Name,predictions
Anthony Jones,1
Lance Thomas,0
Jerome Kersey,1
Kyle Singler,1
JaJuan Johnson,0
Eric Murdock,0
Kenny Williams,1
Byron Irvin,1
Kenny Smith,1
Rudy Gay,1
Daequan Cook,0
Brad Lohaus,1
Jerome Allen,0
Ryan Anderson,1
T.J. Warren,1
Josh Childress,1
Winston Garland,1
Michael Anderson,1
Everette Stephens,0
Travis Williams,0
Kevin Love,1
Dane Suttle,1
Jayson Williams,1
Jacque Vaughn,0
Arnett Moultrie,1
Joe Smith,1
Cal Bowdler,0
Corey Brewer,1
Isaiah Rider,1
Andrew Lang,1
Ray McCallum,0
Donyell Marshall,1
Andre Barrett,0
Kenny Walker,1
Larry Micheaux,0
Khalid El-Amin,0
Mark Madsen,1
Larry Smith,1
Charles Jones,0
Charles Smith,0
Mike Scott,0
Karl-Anthony Towns,1
Tellis Frank,1
Walker Russell,0
Elijah Millsap,0
Charles Jones,0
Mike Harper,0
Ed Davis,1
Doug West,0
Chase Budinger,1
Derrick Williams,1
Tony Campbell,1
Sam Bowie,1
John Turner,0
Michael Jackson,1
Antonio McDyess,1
Tony Allen,1
Sean Green,0
Joe Johnson,1
William Avery,0
Johnny O'Bryant,0
Frank Brickowski,1
Eric Gordon,1
Cedrick Hordges,1
Alan Anderson,0
James Johnson,1
Stephen Jackson,1
Maurice Harkless,1
Lou Roe,0
Luther Head,1
Charles Smith,0
Caron Butler,1
Archie Goodwin,0
Mark Bryant,0
Cody Zeller,1
Todd Lichti,1
Chris Kaman,1
Rob Williams,1
Vinny Del Negro,1
Alvin Robertson,1
Clinton Smith,0
Johnny Rogers,0
Corey Williams,0
Randy White,0
Tamar Slay,0
David Wingate,1
Hubert Davis,0
Chris Garner,0
Salim Stoudamire,1
John Stockton*,1
Ralph Sampson*,1
Metta World Peace,1
Lamar Patterson,0
Darrell Walker,1
Quintin Dailey,1
Jeff Martin,1
Billy Thomas,0
Charles Barkley*,1
Kevin Burleson,0
Wesley Person,1
Mark McNamara,0
Michael Smith,1
Eric Snow,0
Jon Sundvold,1
Travis Knight,1
Jeremy Lamb,0
Mike Peplowski,1
Eddie Johnson,1
Ryan Gomes,1
Dwyane Wade,1
Bob Martin,0
Jud Buechler,1
Luke Walton,1
Loren Woods,0
Orien Greene,1
Klay Thompson,1
Michael Smith,1
Jose Slaughter,1
Mitchell Butler,1
Keith Bogans,1
Malcolm Brogdon,0
Isiah Thomas*,1
Ish Smith,0
Ronald Dupree,0
Casey Jacobsen,1
Walter McCarty,0
Cherokee Parks,1
Buck Johnson,1
Paul Thompson,1
Larry Nance Jr.,1
Corey Benjamin,0
Marlon Maxey,1
Josh Grant,0
Markieff Morris,1
Gerald Wallace,1
Mike Williams,0
