Id,SalePrice
2587,111285.45284603427
61,326540.9262253961
2661,180671.99558458372
2711,134487.798459375
1147,170715.52666095764
757,112780.57846834783
2623,121728.61274656258
2378,133641.8834133967
1413,136539.11319550124
1722,202528.93634679244
1112,229436.05823145848
1623,198391.8057660686
1201,203677.56365871523
1513,112096.96900809824
957,385127.14807257336
1171,253102.3021702302
1145,189906.15537711643
2726,223243.056878865
703,145779.91748004037
760,86031.66163934245
1964,154401.08321543003
2512,182873.47850599288
159,143327.26694747072
1281,168805.49912800078
468,185220.6556289363
290,127656.85008802098
665,104660.48602432714
1463,239339.7752574388
1792,224053.25033252162
923,173421.32456629793
500,285515.2048802083
1408,198848.43258502104
331,80199.69249746998
170,122810.7294644081
2192,93105.64996313331
2571,281598.23207111243
2314,170843.4082306789
2647,82942.37845325383
422,443209.0135635488
2457,368218.1227677336
1838,199067.80314876192
2805,261782.55241171704
1645,148100.93379078107
1711,301604.8357066282
2825,254197.43064482772
322,343159.9715563728
2103,252622.6368179348
342,116455.67974226779
600,134073.46245753675
488,172954.55991512028
1725,318349.2720923315
2246,288824.38081144966
2847,144947.6861588637
806,225699.78054695408
530,235905.95530150662
963,189820.62188021842
2678,100141.03208587733
171,76165.54205822179
2401,440709.1401915711
805,218201.50244189912
2259,255098.27368071157
1748,183276.99787656145
1361,141033.1189734241
1677,108406.20956413723
1406,158032.03424898043
2322,259654.2860631033
688,159649.18270017012
143,142184.81638692974
804,197657.2400384018
1214,192193.37479983928
2828,142169.47424354163
1999,173189.28639630476
2467,209800.17997306035
2665,162579.8798184065
1538,342575.86417331384
398,123649.77778766955
2822,144920.75533721724
2157,131095.87622401505
1856,204565.47348788707
1269,104854.33665542776
2570,110693.73811903874
2320,232876.18476965933
1517,142470.93944721227
2304,123976.46203265592
1312,89471.77727194403
2012,132380.55927431447
506,249530.60066160167
2865,217146.83422005147
2367,93525.20935152794
554,82964.96418615498
238,142936.27556664235
1954,98784.37900438614
2488,121464.61865419736
2291,63121.46704113616
1969,116380.4396754278
2725,178044.12787770052
1482,133263.4095748883
2763,200396.00100007365
503,265905.21792086493
1584,248892.06227898525
1531,143277.96204358045
2210,176208.00718646322
459,341091.39108525286
556,133778.48666939265
1347,132029.6153821687
1290,73764.23686142029
1388,101179.10449382196
1571,314156.7021582511
2754,200256.29638498308
765,126988.19853051797
2494,136405.15361985704
2870,244015.01018975265
7,225502.5768321954
1114,250040.13733695514
2418,271856.1385982042
291,142066.79707355984
18,376247.4225469729
39,400283.6422716137
1001,274938.6659622829
2442,229874.54188590613
616,105127.71249592195
2680,86210.54622127107
1414,126639.64083210826
289,160761.94909241927
40,258252.07514258267
860,129064.71693690044
409,126168.21956100811
673,160372.3206506561
2427,180963.55059112815
2036,217232.36599649375
2564,142204.8291215884
642,161168.5856521369
1008,179274.9069169355
1908,142260.28977643824
2519,197881.78329248962
1369,99281.55852649313
2855,180442.42243985756
712,106168.22403103595
1943,122069.64182028314
1958,113801.19386262221
107,162390.065102788
2295,193760.49241716243
704,113388.89705548083
676,140909.0762710259
259,182384.16357289732
93,278661.16716079053
106,239491.72713231348
2315,180843.22618628107
1050,89282.94052315592
1095,199733.56484057987
2709,155807.88883784265
758,117904.27034755948
1496,159078.41679652888
2370,117141.80335864198
2458,294596.46476969257
2733,136708.24534389653
161,260118.85374990822
726,152104.54408152195
845,204076.5457498088
947,240143.07262275828
2232,103728.21581030852
2563,139349.930231383
2299,153469.65019911065
211,64253.335381040524
605,152696.3025076555
1478,199213.92287333723
2247,273737.39475756744
2274,237808.64431484445
2869,211618.35588574354
967,210778.5023611145
2656,127021.31611340492
667,199610.3625757899
1042,110292.0635542149
2023,160884.3269813516
2447,393171.8568567353
2055,139756.04568905063
2275,302998.8955372235
2204,171849.7873653917
1563,278063.3624300633
483,216136.81714644458
796,110295.70349280116
1526,154880.18357908426
2042,129177.46620436716
442,358099.9160640469
1693,339393.84149919805
1468,217522.90329261948
1430,199648.35016144338
2605,141291.95080575568
1529,197825.72092302446
335,152236.63734986988
1287,120042.4074254923
31,91018.38151319548
1785,356075.7458084689
82,167043.44985941265
2620,142472.36296913502
252,173593.4365905576
721,53166.22234459774
2165,186581.5044659703
2316,197846.1592954312
775,145889.6772735275
1558,106652.35013102044
17,201899.34942174575
1022,207984.02652118058
925,131151.87397032356
438,279042.6782623014
1270,130240.26308396067
1272,130630.74128419593
215,118847.15192083723
266,230631.53294952854
2402,291899.496683656
1250,130348.85552158477
1984,124260.26921097263
1279,155492.5619956387
377,238567.9820561339
1252,127121.63557211122
2156,254237.66264604055
499,329457.06117717107
1374,128972.05121344382
2898,247462.48069902795
401,113219.20220187509
2721,131811.44713187573
2078,232246.12916456824
2589,127201.59460335974
1946,241308.9180321384
1334,122642.77522240653
2781,212221.8881625211
431,400245.6710408957
576,192196.08147840854
1474,208057.93937252442
2254,151633.04696727303
2155,267658.2705281406
885,107199.49351780706
643,145635.0979207121
1944,120986.02267386895
480,189309.94683258087
2845,90681.08816971685
2387,325203.43669807754
2407,206172.59296150372
2527,173172.25171073
2514,139735.96637501338
629,146884.97202078387
80,201485.89926028694
1876,134059.97511628846
1546,128393.61409401109
2518,179398.3672419978
2347,150153.55264588518
783,229533.83023340805
1322,35839.24327030573
194,81576.09860560634
1770,303640.5032636761
2143,158651.01216661464
1229,239251.3854044412
511,277491.8012549644
46,225716.24239153348
1348,157960.64249375352
2465,210323.957091432
387,227262.76430013974
873,222817.88206917007
1918,116514.571608301
2764,223816.14450131793
2184,132357.36901739807
934,127896.56309669309
1920,126152.88819652908
2631,149056.14259370754
1768,571371.7103494215
2040,126712.19661856098
1749,212844.4111539343
834,254331.82418307287
1457,224042.68881901077
79,98983.0222609793
2302,132247.0274845202
1817,139047.33258595184
2755,235133.30266092703
359,172927.40925207344
2059,92152.61642919511
2092,223943.0933716882
2516,210367.54312677175
150,118864.147879394
1656,139259.85617367178
83,94528.97074456072
2411,183280.51556387742
795,82964.84361590822
2312,218893.34805885845
2917,107783.79139244107
1624,168472.05552465527
2215,297272.61392947804
1211,143344.7236301378
1485,154285.8238323507
1024,168892.65950576123
570,194899.64960785586
2874,144067.54233744982
700,129425.29581182955
2756,210407.4508466146
2022,192154.93249949033
583,227231.67902460796
2392,391002.6676789392
2424,162447.94004416736
212,118404.71163001096
736,128087.76460719948
1610,172547.41806378248
890,114019.67383254052
467,174775.31989672466
578,217954.88923310043
1747,197937.46050996374
1149,139668.73454032937
2758,256399.08381591624
857,147591.9563873339
2219,238280.22662572286
733,93093.64186184703
2909,99352.81964472988
1798,251712.4395152953
235,130828.01354587845
2366,112066.36893520893
1027,135795.23902891006
1195,138722.90625054008
1303,46668.5728334791
148,200427.47762503827
608,163296.62867748766
2515,200095.2800035666
821,285490.06124068704
2500,267921.8114898711
745,113861.8632921815
741,139926.90565164623
1611,109219.40270222243
2532,127590.22076769506
1081,229251.656881423
1692,441857.7119184452
2520,179062.183281985
276,116160.51124878904
1992,126590.91134903468
663,59216.650801117794
418,118965.19331363907
1733,208122.91353443926
2359,150178.97013858092
253,181665.1178729327
1518,182306.87292838388
2035,135242.64658272557
2919,71347.3220001159
1540,245368.38880726483
2120,154841.9904354499
1674,150756.07834484437
256,155356.16969381925
2361,107749.80107115195
978,65992.70943525023
2280,148227.14935635362
2095,224136.2003623893
1709,335171.69159548666
2801,249901.92012089427
1246,113363.1894320675
2373,88981.34036006668
1055,310818.2257024568
2017,132127.68999840066
1099,287845.9335637529
1344,84913.69015012746
835,198341.5664583742
1117,238125.4578620913
2043,73131.65080653848
2085,119302.68355754849
410,141933.4699539954
2650,124694.51201726943
2867,181366.9742418745
1668,106343.5916160336
1161,154273.78589481165
2122,165542.37340767388
2539,155044.18165611156
1047,136687.01422826908
1445,136541.36764711028
541,129201.43726482546
569,223125.73285159023
1276,112311.4479588399
918,155805.37936373366
326,172619.3125330447
1936,126333.8507215102
895,102620.32083306323
257,168530.2709257274
1241,177345.65808312135
1545,121127.34669008445
1189,165997.76803926865
270,129729.31597605855
2066,186032.41029790737
693,114681.17336463486
1259,152983.41063790547
2916,148686.980962739
2321,301104.49106578087
1977,91449.7425458014
1895,134433.1624959016
1240,176485.0577653116
85,157069.35169413144
1823,131333.63712837987
825,291226.57546607935
110,228984.97128993613
697,121045.96792658498
2297,119392.34640927702
1231,139586.21165998996
1355,133341.09142575457
968,357869.1159529432
584,222513.12457844868
1315,139449.6672379296
1606,152170.60150858018
206,102830.67031653432
1685,390921.03837421053
2016,140568.57661184005
869,201174.1465847572
2135,116094.83170148896
2346,174281.47255781628
2430,225450.01493031607
2198,81136.85821108885
2652,128882.07240700324
27,112906.07652309081
241,158649.23350278905
906,109273.37308396673
1506,131235.89285622205
2098,373281.7106164227
1435,224276.60720540726
2213,159009.67745582966
1274,131415.50069377385
743,14576.907292803902
1737,200587.3059591291
2797,268642.6275089215
2185,54180.65243363514
58,174533.3383621596
830,203043.9159722951
808,104381.02054338346
680,151186.98470119564
1153,100071.1800003761
1291,132057.68485603938
1818,145960.45348624527
2161,187993.44080904155
1883,107381.23048298243
350,355276.9839024381
2473,154455.9887072194
295,193054.68944015529
293,181957.94685425938
859,131146.10990102804
288,59142.14087286555
1578,156799.6213388361
102,209166.1717983378
2831,118324.95367099323
1030,156752.3198473291
2551,151705.21741168151
1286,164536.1094635687
958,325644.7629040309
776,135685.99139947776
72,258621.88384325104
2263,256208.385447244
1866,151713.843651165
2876,72642.66548326136
2146,232551.67603113482
103,169572.2512707983
1500,122570.3922183828
492,182742.74353423284
167,158433.46984401648
2597,118664.0801329596
2685,107119.34460642253
1035,155548.77498778485
1220,62313.99897483106
2602,160775.53159362052
2159,204319.29826367184
695,140606.33137305718
1109,273003.97327649046
640,189952.91824068496
1652,143040.09423130212
2090,171328.11756893035
1188,180918.4151682996
2345,230966.33926698158
1059,403048.0352581237
2751,232920.40818945007
128,212851.88184527433
1523,192473.69818056727
2925,193917.3398594435
2145,284581.0571868712
1121,224567.11089210078
566,245434.40079730836
565,250156.1339433962
1331,140915.3031933719
2928,127474.25331706628
156,141235.02431253722
797,140558.81787215723
327,80991.89674446774
2859,136965.12224126165
1453,124742.18923298783
1762,336176.5249909353
1868,200832.64138917622
1760,179042.5479494898
1113,220629.59375886133
1812,191598.54796115943
117,157086.27969085512
1142,202330.1575503777
2342,436401.09041767573
927,149324.22927290676
2478,185704.7347052653
655,86058.7546528624
2064,115604.7476282372
369,289588.56804018613
2239,122933.09791432075
2732,221572.41263593294
1653,151202.8774533625
959,238592.09854799655
2395,356566.4288161976
1412,104959.09264620628
271,243671.90776487676
1484,134825.26267414828
1497,160405.20981789922
552,154509.5672985664
2,118784.87624912108
1855,326691.8281459052
4,279094.53814023075
2292,144904.1859944835
134,136213.7856557715
646,105493.20020549778
42,315688.32248528185
532,224442.01930265353
713,92430.00623592045
2561,137073.99411043635
2360,134931.73870795392
1333,113594.50329830518
1407,242707.68344892628
2892,301322.5012797742
574,206441.41848746839
1227,194652.7791471474
2591,204826.64723896197
1476,213625.33851781965
1125,272713.75586069154
1446,144456.90047546208
408,121888.82542851946
1101,288219.40903858794
2251,194169.55323662
373,178697.4244756715
2554,139253.63813460857
2382,256134.57595950365
1985,92369.61619564657
519,242745.01895274498
1093,194507.13567288677
864,238432.6354337149
2889,139171.37876434362
2308,208891.20036345316
986,178724.94301299923
1302,149244.84355991537
585,157998.9034826505
2708,149925.15607081956
147,128900.48329449627
1441,212883.11179476048
383,194969.7945694332
285,145380.19348098696
181,95783.79977995438
358,209707.17807665726
780,177607.49837588688
258,186873.4577667614
1865,231887.0670481023
692,103133.06509485013
2902,336015.9203763909
508,250212.7143977264
2638,161666.78768213541
36,139119.72586484198
611,172197.17361927216
2281,169021.8914059064
1678,120640.16748991639
1696,463301.5494858892
1557,62639.957811524626
2180,165220.99773697718
1726,213494.32995504275
951,152345.45962006683
267,218772.76782777172
2706,139580.08218056773
2221,252828.6135184177
1357,164261.9371481894
2901,316995.0260910516
347,176334.76440974537
2164,189188.20897226126
1586,303922.6333253151
360,144012.40048472158
1769,268259.54313536733
2617,158585.05820634673
1879,123710.35055872814
991,236479.462936201
1535,128338.30549528675
1191,140860.11255927396
1579,228913.00655691797
1882,120887.74450527444
1510,142787.34499219162
2196,156888.37979786203
1845,187883.48694479762
2336,413783.5035803672
942,80915.82331007785
861,133815.71942923492
2555,127946.8992293999
1392,164467.00215529476
2099,256024.27110164048
1543,117343.77010323199
948,291998.7402943936
1239,182736.8004904655
22,176369.6072312843
2796,245400.2058972886
2747,179654.65858537666
92,286313.31388028496
210,158446.3690184804
1858,187617.3936289922
2228,155081.32549587527
447,238690.8664582434
827,242335.2811377873
1649,204052.98372105727
682,135926.58048329418
2698,109332.71016913233
494,173854.56084467864
214,72597.95700144304
2441,248219.588108288
2679,117652.2624989488
1336,119624.5237131725
465,168708.83718443493
1524,150010.29484449117
2543,107858.19716511176
631,143769.08755259664
2452,315924.52435034217
228,156321.6510120391
126,174539.96180709807
1092,234127.87870652683
1122,228858.8325737487
932,231437.17804687878
1980,91056.15170025108
2171,105789.01711489151
551,161194.1976420841
2768,157054.00949456645
2056,103838.24541588254
1159,347389.3330476828
2645,126750.34333346238
1174,172550.322092266
2266,206225.35333023185
2462,382206.60881587415
1219,142973.2680408816
2922,182208.00240829555
118,147519.52791318885
474,150296.21302756591
2576,149349.43225431466
872,282648.13114753115
1077,198341.53420811106
1536,142552.4174496196
1150,117110.61254663656
2341,343653.8755705904
1931,166026.14254335614
2785,135013.33782561275
2538,121539.93083504116
597,205390.14489288675
464,190776.03009676456
233,214457.90631106735
2169,136492.4519507474
2123,170514.53049196294
1867,171499.66633119326
137,253582.1156154378
515,252160.55183509065
933,105961.28520190551
2784,177287.95886027897
972,169853.4050871036
599,176577.9850944236
2614,126109.37106904005
2582,140561.76216497473
1409,166706.17903188724
175,115175.00099925719
352,247241.0440579143
976,83604.5736571967
2134,187401.1813700077
984,118262.64426542215
2396,353513.44170844357
1673,120446.40320688263
404,120977.03005496808
607,171767.84719260625
814,143844.59004479967
868,184679.27566665874
2271,200399.5282561642
1633,237829.89766064298
337,177100.61131706048
2765,190211.07220930618
1746,232201.51881472298
368,347408.1364552435
2806,202957.9304683679
1662,192446.4619358723
1234,221008.275828026
1373,120032.79240120362
1672,109875.3556617105
1939,122649.26513026496
