Id,SalePrice
554,92166.66666666667
238,130666.66666666667
1954,133344.44444444444
2488,118835.11111111111
2291,92650.0
1969,118211.11111111111
2725,139447.22222222222
1482,183154.44444444444
2763,199766.66666666666
503,264561.1111111111
1584,228277.77777777778
1531,134205.55555555556
2210,124933.33333333333
459,301400.77777777775
556,128805.55555555556
1347,110011.11111111111
1290,90433.33333333333
1388,100666.66666666667
1571,280333.3333333333
2754,187162.77777777778
765,139939.88888888888
2494,129755.55555555556
2870,204872.22222222222
7,205327.77777777778
1114,262909.22222222225
2418,266605.1111111111
291,133979.55555555556
18,362500.1111111111
39,380295.22222222225
1001,259194.44444444444
2442,208655.55555555556
616,140222.22222222222
2680,74721.0
1414,128544.44444444444
289,130488.88888888889
40,239160.77777777778
860,121770.33333333333
409,135388.88888888888
673,129100.88888888889
2427,197829.44444444444
2036,209238.88888888888
2564,142955.55555555556
642,131455.55555555556
1008,189077.77777777778
1908,129500.0
2519,214665.55555555556
1369,109305.55555555556
2855,157798.55555555556
712,113143.44444444444
1943,103100.0
1958,122017.55555555556
107,171166.66666666666
2295,209666.66666666666
704,92888.88888888889
676,116156.44444444444
259,201733.33333333334
93,277105.55555555556
106,218072.22222222222
2315,173088.88888888888
1050,122616.66666666667
1095,182155.55555555556
2709,151544.44444444444
758,127388.88888888889
1496,145388.88888888888
2370,111838.88888888889
2458,306176.0
2733,136511.11111111112
161,250377.77777777778
726,148166.66666666666
845,205888.88888888888
947,211866.66666666666
2232,106722.22222222222
2563,130000.0
2299,132311.11111111112
211,98238.88888888889
605,137411.11111111112
1478,187013.0
2247,258316.66666666666
2274,216044.44444444444
2869,209477.77777777778
967,195711.11111111112
2656,128300.0
667,142388.88888888888
1042,105377.77777777778
2023,141433.33333333334
2447,391010.77777777775
2055,129238.88888888889
2275,241385.11111111112
2204,140400.0
1563,269994.44444444444
483,209511.11111111112
796,144455.55555555556
1526,134534.33333333334
2042,124486.11111111111
442,338491.77777777775
1693,296713.22222222225
1468,219461.11111111112
1430,162094.44444444444
2605,119666.66666666667
1529,150422.22222222222
335,129400.0
1287,117807.11111111111
31,99794.44444444444
1785,348773.8888888889
82,181200.0
2620,131911.11111111112
252,200896.33333333334
721,88777.77777777778
2165,190048.0
2316,185833.33333333334
775,139583.33333333334
1558,110266.66666666667
17,204144.44444444444
1022,183200.0
925,132805.55555555556
438,250566.66666666666
1270,127112.0
1272,120777.77777777778
215,113066.66666666667
266,202488.88888888888
2402,286722.22222222225
1250,125794.44444444444
1984,117766.66666666667
1279,123989.77777777778
377,220061.11111111112
1252,137103.55555555556
2156,247888.88888888888
499,337277.77777777775
1374,124588.88888888889
2898,216750.0
401,116961.11111111111
2721,150211.11111111112
2078,220788.88888888888
2589,140055.55555555556
1946,287893.6666666667
1334,126366.66666666667
2781,227777.66666666666
431,368768.55555555556
576,215111.11111111112
1474,210744.44444444444
2254,134850.0
2155,277214.0
885,111803.55555555556
643,133712.0
1944,122111.11111111111
480,180871.11111111112
2845,101878.22222222222
2387,321659.0
2407,193870.0
2527,186377.77777777778
2514,155767.77777777778
629,153166.66666666666
80,243990.66666666666
1876,135961.11111111112
1546,115255.55555555556
2518,149766.66666666666
2347,166150.0
783,195944.44444444444
1322,73500.0
194,108044.44444444444
1770,321444.44444444444
2143,129741.66666666667
1229,203272.22222222222
511,312740.3333333333
46,206261.11111111112
1348,132750.0
2465,192142.66666666666
387,210677.77777777778
873,209111.11111111112
1918,126084.22222222222
2764,228472.22222222222
2184,124433.33333333333
934,129477.77777777778
1920,129694.44444444444
2631,165700.0
1768,436566.3333333333
2040,115100.0
1749,204471.11111111112
834,227488.88888888888
1457,209000.0
79,127666.66666666667
2302,131866.66666666666
1817,143377.77777777778
2755,206922.11111111112
359,184044.44444444444
2059,122577.77777777778
2092,296277.77777777775
2516,224312.33333333334
150,110988.88888888889
1656,173388.88888888888
83,101818.88888888889
2411,191548.66666666666
795,92010.11111111111
2312,200356.66666666666
2917,90483.33333333333
1624,172677.11111111112
2215,227155.55555555556
1211,135916.66666666666
1485,167043.33333333334
1024,217779.66666666666
570,227183.33333333334
2874,125666.66666666667
700,120177.77777777778
2756,198555.44444444444
2022,156356.0
583,211938.88888888888
2392,386800.44444444444
2424,198718.33333333334
212,90544.44444444444
736,123811.11111111111
1610,183888.88888888888
890,127777.77777777778
467,179077.77777777778
578,187611.11111111112
1747,191665.55555555556
1149,174271.11111111112
2758,225444.44444444444
857,136711.11111111112
2219,219244.44444444444
733,95722.22222222222
2909,105661.11111111111
1798,242800.0
235,131144.44444444444
2366,109183.33333333333
1027,137167.55555555556
1195,131711.11111111112
1303,73322.22222222222
148,161700.0
608,153044.44444444444
2515,235946.22222222222
821,229176.11111111112
2500,270181.44444444444
745,114211.11111111111
741,128283.33333333333
1611,114809.66666666667
2532,135211.11111111112
1081,224054.44444444444
1692,408366.6666666667
2520,200332.22222222222
276,105997.77777777778
1992,121678.22222222222
663,84044.44444444444
418,129755.55555555556
1733,188940.22222222222
2359,156755.55555555556
253,202162.22222222222
1518,142055.55555555556
2035,136655.55555555556
2919,85383.33333333333
1540,215933.33333333334
2120,145100.0
1674,198832.22222222222
256,139877.77777777778
2361,125597.55555555556
978,107111.11111111111
2280,176077.77777777778
2095,212055.55555555556
1709,327944.44444444444
2801,222472.22222222222
1246,121045.33333333333
2373,99738.88888888889
1055,317962.55555555556
2017,124700.0
1099,284283.3333333333
1344,98188.88888888889
835,161122.22222222222
1117,207605.0
2043,100433.33333333333
2085,124666.66666666667
410,143088.88888888888
2650,117788.88888888889
2867,165011.11111111112
1668,122250.88888888889
1161,152334.44444444444
2122,200766.66666666666
2539,134777.77777777778
1047,137533.33333333334
1445,130261.11111111111
541,146166.66666666666
569,227741.66666666666
1276,118764.22222222222
918,160591.66666666666
326,178722.22222222222
1936,131461.11111111112
895,119265.66666666667
257,149833.33333333334
1241,151694.44444444444
1545,116966.66666666667
1189,187694.44444444444
270,156544.44444444444
2066,216000.0
693,118894.44444444444
1259,120111.11111111111
2916,135333.33333333334
2321,254509.22222222222
1977,98361.11111111111
1895,147422.22222222222
1240,140000.0
85,135888.88888888888
1823,140433.33333333334
825,305500.0
110,235422.22222222222
697,124661.11111111111
2297,118211.11111111111
1231,129183.33333333333
1355,125638.88888888889
968,335000.0
584,197588.88888888888
1315,105922.22222222222
1606,136600.0
206,115482.55555555556
1685,347813.6666666667
2016,135188.88888888888
869,192211.11111111112
2135,128822.22222222222
2346,194766.66666666666
2430,230877.88888888888
2198,87966.66666666667
2652,127088.88888888889
27,127694.44444444444
241,179820.11111111112
906,141811.11111111112
1506,102155.55555555556
2098,350477.77777777775
1435,211444.44444444444
2213,130822.22222222222
1274,121030.88888888889
743,63244.444444444445
1737,185417.77777777778
2797,245888.88888888888
2185,94013.55555555556
58,181755.55555555556
830,207977.77777777778
808,112379.55555555556
680,127944.44444444444
1153,126755.55555555556
1291,130266.66666666667
1818,118835.11111111111
2161,185932.77777777778
1883,131530.88888888888
350,271822.22222222225
2473,144333.33333333334
295,148481.77777777778
293,162779.33333333334
859,134488.88888888888
288,76000.0
1578,172982.11111111112
102,174333.33333333334
2831,151255.55555555556
1030,173644.44444444444
2551,130461.11111111111
1286,139440.44444444444
958,335020.8888888889
776,137516.66666666666
72,243155.55555555556
2263,215303.33333333334
1866,142611.11111111112
2876,91300.0
2146,200155.44444444444
103,166433.33333333334
1500,142211.11111111112
492,184188.88888888888
167,138267.55555555556
2597,123700.88888888889
2685,111211.11111111111
1035,148944.44444444444
1220,99912.0
2602,135744.44444444444
2159,199258.77777777778
695,132644.44444444444
1109,283005.55555555556
640,154822.22222222222
1652,169366.66666666666
2090,173366.66666666666
1188,159850.0
2345,218211.11111111112
1059,371451.22222222225
2751,204817.66666666666
128,177800.0
1523,165311.11111111112
2925,157877.77777777778
2145,262833.3333333333
1121,212300.0
566,239722.22222222222
565,203888.88888888888
1331,137677.77777777778
2928,129627.77777777778
156,136866.66666666666
797,157666.66666666666
327,101777.77777777778
2859,150677.77777777778
1453,127905.55555555556
1762,326222.22222222225
1868,182655.55555555556
1760,178044.44444444444
1113,235011.0
1812,184122.22222222222
117,149611.11111111112
1142,226227.77777777778
2342,387385.0
927,130711.11111111111
2478,178595.55555555556
655,116019.77777777778
2064,133694.44444444444
369,280436.22222222225
2239,116655.55555555556
2732,218277.77777777778
1653,176883.33333333334
959,193288.88888888888
2395,371804.44444444444
1412,106016.66666666667
271,205777.77777777778
1484,173710.0
1497,160877.77777777778
552,118835.11111111111
2,124166.66666666667
1855,299444.44444444444
4,221211.11111111112
2292,158988.88888888888
134,132377.77777777778
646,120030.88888888889
42,283404.44444444444
532,223200.0
713,108847.22222222222
2561,137555.55555555556
2360,133683.33333333334
1333,131811.11111111112
1407,212211.11111111112
2892,270797.77777777775
574,174822.22222222222
1227,146044.44444444444
2591,165416.66666666666
1476,211111.11111111112
1125,247916.66666666666
1446,151922.22222222222
408,108683.33333333333
1101,294727.77777777775
2251,214481.77777777778
373,175677.77777777778
2554,124823.11111111111
2382,230355.55555555556
1985,104500.0
519,231411.11111111112
1093,191433.33333333334
864,207488.88888888888
2889,134777.77777777778
2308,157961.11111111112
986,230281.44444444444
1302,123073.77777777778
585,169988.88888888888
2708,144488.88888888888
147,124589.77777777778
1441,209111.11111111112
383,213044.44444444444
285,134277.77777777778
181,108366.66666666667
358,180177.77777777778
780,152555.55555555556
258,190533.33333333334
1865,239322.22222222222
692,113788.88888888889
2902,317051.1111111111
508,240239.55555555556
2638,121350.0
36,146255.55555555556
611,158521.66666666666
2281,127611.11111111111
1678,100850.0
1696,377885.0
1557,97000.0
2180,189305.55555555556
1726,206886.11111111112
951,137361.11111111112
267,208600.0
2706,137493.88888888888
2221,230500.0
1357,136134.33333333334
2901,316136.22222222225
347,172577.77777777778
2164,202322.22222222222
1586,298131.1111111111
360,180441.11111111112
1769,230000.0
2617,141277.77777777778
1879,129566.66666666667
991,181186.11111111112
1535,107163.33333333333
1191,137022.22222222222
1579,177381.0
1882,169766.66666666666
1510,133848.77777777778
2196,124988.88888888889
1845,171866.66666666666
2336,385803.3333333333
942,85688.88888888889
861,136866.66666666666
2555,128694.44444444444
1392,152722.22222222222
2099,226266.55555555556
1543,115272.22222222222
948,243055.55555555556
1239,161111.11111111112
22,168461.11111111112
2796,216381.77777777778
2747,205116.66666666666
92,294061.1111111111
210,161700.0
1858,212332.22222222222
2228,154822.22222222222
447,219387.55555555556
827,256166.66666666666
1649,197222.22222222222
682,122142.0
2698,104466.66666666667
494,177644.44444444444
214,91766.66666666667
2441,221238.44444444444
2679,105555.55555555556
1336,131644.44444444444
465,178022.22222222222
1524,139841.66666666666
2543,127683.33333333333
631,131044.44444444444
2452,315944.44444444444
228,175200.0
126,144800.0
1092,211705.55555555556
1122,200765.0
932,156791.66666666666
1980,91322.66666666667
2171,119891.66666666667
551,175655.55555555556
2768,182000.0
2056,117956.44444444444
1159,357166.6666666667
2645,122611.11111111111
1174,172322.22222222222
2266,221666.66666666666
2462,379818.6666666667
1219,135611.11111111112
2922,143300.0
118,137250.0
474,188497.22222222222
2576,132322.22222222222
872,249000.0
1077,207987.77777777778
1536,146277.77777777778
1150,135177.77777777778
2341,303842.6666666667
1931,131377.77777777778
2785,131543.88888888888
2538,130855.55555555556
597,202200.0
464,171567.77777777778
233,224058.88888888888
2169,146327.77777777778
2123,205383.33333333334
1867,154888.88888888888
137,216833.33333333334
515,204266.66666666666
933,130044.44444444444
2784,158111.11111111112
972,169305.55555555556
599,152444.44444444444
2614,126450.0
2582,151661.11111111112
1409,159655.55555555556
175,118447.66666666667
352,202777.77777777778
976,110888.88888888889
2134,189966.66666666666
984,123777.77777777778
2396,352795.6666666667
1673,142211.11111111112
404,108461.11111111111
607,154711.11111111112
814,148412.11111111112
868,192888.88888888888
2271,199051.88888888888
1633,222665.55555555556
337,145587.0
2765,180688.88888888888
1746,298184.55555555556
368,267522.22222222225
2806,211288.88888888888
1662,209044.44444444444
1234,210833.33333333334
1373,124922.22222222222
1672,124195.33333333333
1939,123055.55555555556
