Id,SalePrice
1730,172661.66666666666
2249,132305.55555555556
1119,260646.0
2856,143961.11111111112
1394,145789.88888888888
2587,134044.44444444444
61,328166.6666666667
2661,240611.11111111112
2711,123611.11111111111
1147,183313.88888888888
757,142444.44444444444
2623,85433.33333333333
2378,143088.88888888888
1413,132581.44444444444
1722,218683.33333333334
1112,193055.55555555556
1623,200813.88888888888
1201,197816.66666666666
1513,112302.88888888889
957,285841.55555555556
1171,298754.8888888889
1145,201954.22222222222
2726,251000.0
703,157183.33333333334
760,107080.55555555556
1964,131400.0
2512,173771.11111111112
159,140644.44444444444
1281,193900.0
468,166091.66666666666
290,132450.0
665,115644.44444444444
1463,290602.1111111111
1792,241988.88888888888
923,129438.88888888889
500,272611.1111111111
1408,138222.22222222222
331,75533.33333333333
170,124968.22222222222
2192,82988.88888888889
2571,336444.44444444444
2314,148825.0
2647,121366.66666666667
422,451419.44444444444
2457,350552.6666666667
1838,202205.55555555556
2805,265545.8888888889
1645,179292.44444444444
1711,319848.1111111111
2825,248488.88888888888
322,375239.77777777775
2103,269888.55555555556
342,134416.66666666666
600,109125.0
488,181922.22222222222
1725,345438.6666666667
2246,267329.3333333333
2847,169738.88888888888
806,274083.3333333333
530,220222.22222222222
963,181155.55555555556
2678,78697.22222222222
171,96877.77777777778
2401,423279.3333333333
805,228377.77777777778
2259,194663.33333333334
1748,165055.55555555556
1361,171511.11111111112
1677,140737.0
1406,145300.0
2322,217055.55555555556
688,193900.0
143,138961.11111111112
804,179377.77777777778
1214,179394.44444444444
2828,114500.0
1999,233488.88888888888
2467,176511.11111111112
2665,168837.22222222222
1538,287255.55555555556
398,104502.77777777778
2822,133822.22222222222
2157,132616.66666666666
1856,164344.44444444444
1269,97355.55555555556
2570,127477.77777777778
2320,251868.22222222222
1517,157825.55555555556
2304,126322.22222222222
1312,108521.44444444444
2012,134877.77777777778
506,210233.33333333334
2865,214088.88888888888
2367,118255.55555555556
554,120433.33333333333
238,147277.77777777778
1954,128944.44444444444
2488,128715.33333333333
2291,88866.66666666667
1969,101744.44444444444
2725,150500.0
1482,132616.66666666666
2763,183733.33333333334
503,246433.33333333334
1584,242658.0
1531,168488.88888888888
2210,190711.11111111112
459,351452.22222222225
556,136500.0
1347,146433.33333333334
1290,109155.55555555556
1388,142222.22222222222
1571,166722.22222222222
2754,191529.0
765,139111.11111111112
2494,125000.0
2870,148300.0
7,211461.11111111112
1114,220170.66666666666
2418,289272.1111111111
291,145564.77777777778
18,345438.6666666667
39,345074.77777777775
1001,279138.55555555556
2442,245322.22222222222
616,106100.0
2680,85433.33333333333
1414,127516.66666666667
289,139422.22222222222
40,233412.44444444444
860,121727.77777777778
409,125527.77777777778
673,130716.66666666667
2427,169822.22222222222
2036,233155.55555555556
2564,161459.55555555556
642,160000.55555555556
1008,193058.33333333334
1908,151889.88888888888
2519,195488.88888888888
1369,94960.33333333333
2855,205909.77777777778
712,113477.77777777778
1943,109407.11111111111
1958,145922.22222222222
107,142567.77777777778
2295,138200.0
704,129048.22222222222
676,131100.0
259,168025.0
93,315322.1111111111
106,262486.55555555556
2315,199030.55555555556
1050,128600.0
1095,175769.44444444444
2709,138333.33333333334
758,227377.77777777778
1496,147397.66666666666
2370,140737.0
2458,271649.6666666667
2733,112302.88888888889
161,220322.22222222222
726,158164.44444444444
845,200633.33333333334
947,273583.3333333333
2232,152659.33333333334
2563,164544.44444444444
2299,167611.11111111112
211,111888.88888888889
605,147922.77777777778
1478,195488.88888888888
2247,267329.3333333333
2274,133344.44444444444
2869,171711.11111111112
967,210111.11111111112
2656,121162.11111111111
667,245377.77777777778
1042,118255.55555555556
2023,188933.33333333334
2447,409078.77777777775
2055,132450.0
2275,260466.44444444444
2204,170197.22222222222
1563,268096.0
483,185819.55555555556
796,134555.55555555556
1526,175313.88888888888
2042,209323.33333333334
442,343558.55555555556
1693,313377.44444444444
1468,206967.77777777778
1430,166655.55555555556
2605,147411.11111111112
1529,190655.55555555556
335,129322.22222222222
1287,127111.11111111111
31,118765.88888888889
1785,248604.55555555556
82,163669.44444444444
2620,108166.66666666667
252,186914.33333333334
721,87355.55555555556
2165,177013.55555555556
2316,170606.11111111112
775,109531.44444444444
1558,76533.33333333333
17,215601.22222222222
1022,239949.0
925,123055.55555555556
438,280585.3333333333
1270,139266.66666666666
1272,126377.77777777778
215,158250.0
266,208656.66666666666
2402,265545.8888888889
1250,126266.66666666667
1984,109747.33333333333
1279,166282.55555555556
377,264641.1111111111
1252,123493.11111111111
2156,274631.44444444444
499,319553.77777777775
1374,119222.22222222222
2898,290041.1111111111
401,104502.77777777778
2721,147477.77777777778
2078,249111.11111111112
2589,133511.11111111112
1946,215477.77777777778
1334,133525.88888888888
2781,227301.33333333334
431,387477.55555555556
576,196766.66666666666
1474,199015.33333333334
2254,144433.33333333334
2155,312550.22222222225
885,88361.11111111111
643,140644.44444444444
1944,129388.88888888889
480,191660.0
2845,105500.0
2387,308216.55555555556
2407,203127.77777777778
2527,157722.77777777778
2514,137840.22222222222
629,178300.0
80,194633.33333333334
1876,127983.33333333333
1546,133877.77777777778
2518,155088.88888888888
2347,146500.0
783,168761.11111111112
1322,70576.55555555556
194,83755.55555555556
1770,281864.44444444444
2143,110531.44444444444
1229,194645.55555555556
511,280585.3333333333
46,202205.55555555556
1348,190900.0
2465,174831.66666666666
387,253708.77777777778
873,189083.33333333334
1918,135777.77777777778
2764,252757.11111111112
2184,122377.77777777778
934,138525.88888888888
1920,133511.11111111112
2631,131833.77777777778
1768,450286.77777777775
2040,133662.11111111112
1749,216644.44444444444
834,224909.88888888888
1457,242500.0
79,116644.44444444444
2302,112944.44444444444
1817,128888.88888888889
2755,226077.77777777778
359,153569.44444444444
2059,127155.55555555556
2092,212055.55555555556
2516,259946.55555555556
150,135788.88888888888
1656,166282.55555555556
83,117422.22222222222
2411,172569.11111111112
795,85933.33333333333
2312,236500.0
2917,106416.66666666667
1624,178142.77777777778
2215,291922.22222222225
1211,158255.55555555556
1485,132616.66666666666
1024,155088.88888888888
570,152266.66666666666
2874,130800.0
700,139688.88888888888
2756,232290.0
2022,231266.66666666666
583,240488.88888888888
2392,320779.55555555556
2424,191327.77777777778
212,145944.44444444444
736,135433.33333333334
1610,161048.44444444444
890,128483.33333333333
467,148830.55555555556
578,226397.33333333334
1747,153905.55555555556
1149,153700.0
2758,186055.55555555556
857,110531.44444444444
2219,281501.55555555556
733,128750.0
2909,143655.55555555556
1798,274083.3333333333
235,121796.0
2366,119833.33333333333
1027,121888.88888888889
1195,124933.33333333333
1303,50255.555555555555
148,165711.11111111112
608,136166.66666666666
2515,172670.55555555556
821,269660.1111111111
2500,320388.8888888889
745,128877.77777777778
741,141516.66666666666
1611,158159.55555555556
2532,136500.0
1081,210022.22222222222
1692,433408.44444444444
2520,179611.11111111112
276,123493.11111111111
1992,152671.44444444444
663,53444.444444444445
418,144433.33333333334
1733,178683.33333333334
2359,146322.22222222222
253,186914.33333333334
1518,143733.33333333334
2035,132330.55555555556
2919,88866.66666666667
1540,210388.88888888888
2120,128844.44444444444
1674,179924.66666666666
256,140555.55555555556
2361,104502.77777777778
978,75533.33333333333
2280,125361.11111111111
2095,212433.33333333334
1709,306301.55555555556
2801,240488.88888888888
1246,121366.66666666667
2373,118255.55555555556
1055,266657.6666666667
2017,123711.11111111111
1099,281575.8888888889
1344,100300.0
835,144433.33333333334
1117,200633.33333333334
2043,111466.66666666667
2085,130111.11111111111
410,173733.33333333334
2650,136848.11111111112
2867,182900.0
1668,126488.88888888889
1161,154222.44444444444
2122,153700.0
2539,147277.77777777778
1047,141144.44444444444
1445,124972.22222222222
541,146430.0
569,196029.33333333334
1276,130672.22222222222
918,153083.55555555556
326,153016.66666666666
1936,126544.44444444444
895,107080.55555555556
257,124794.44444444444
1241,174055.55555555556
1545,129138.88888888889
1189,179166.66666666666
270,132616.66666666666
2066,182366.66666666666
693,136988.88888888888
1259,141683.33333333334
2916,134388.88888888888
2321,260277.33333333334
1977,128844.44444444444
1895,168644.44444444444
1240,173577.77777777778
85,147666.66666666666
1823,127888.88888888889
825,257222.22222222222
110,229734.44444444444
697,143655.55555555556
2297,110066.66666666667
1231,147277.77777777778
1355,146338.88888888888
968,346776.3333333333
584,209444.44444444444
1315,144556.55555555556
1606,112944.44444444444
206,112944.44444444444
1685,340987.44444444444
2016,137238.88888888888
869,209323.33333333334
2135,128988.88888888889
2346,165544.44444444444
2430,207610.0
2198,115877.77777777778
2652,122377.77777777778
27,110136.11111111111
241,155088.88888888888
906,131100.0
1506,107154.77777777778
2098,328666.6666666667
1435,193550.0
2213,115204.22222222222
1274,128322.22222222222
743,53736.555555555555
1737,195611.11111111112
2797,284659.22222222225
2185,88361.11111111111
58,169848.33333333334
830,185792.11111111112
808,120370.88888888889
680,150988.88888888888
1153,120727.77777777778
1291,152131.11111111112
1818,131077.66666666666
2161,176713.88888888888
1883,130553.33333333333
350,375625.6666666667
2473,154088.88888888888
295,127655.55555555556
293,220474.44444444444
859,110531.44444444444
288,78072.22222222222
1578,145222.22222222222
102,171464.44444444444
2831,171044.44444444444
1030,179311.11111111112
2551,127994.44444444444
1286,145067.66666666666
958,303861.3333333333
776,117655.55555555556
72,176477.77777777778
2263,259946.55555555556
1866,137833.33333333334
2876,75533.33333333333
2146,303798.1111111111
103,164600.0
1500,114500.0
492,175313.88888888888
167,136711.11111111112
2597,115177.77777777778
2685,131888.88888888888
1035,137533.33333333334
1220,74869.88888888889
2602,170888.88888888888
2159,216644.44444444444
695,190711.11111111112
1109,240611.11111111112
640,178522.22222222222
1652,139611.11111111112
2090,172822.22222222222
1188,195029.33333333334
2345,214555.55555555556
1059,423279.3333333333
2751,223922.11111111112
128,169688.88888888888
1523,188155.55555555556
2925,129316.66666666667
2145,341886.0
1121,218683.33333333334
566,307552.22222222225
565,194077.77777777778
1331,135544.44444444444
2928,131916.66666666666
156,141110.55555555556
797,164782.77777777778
327,88866.66666666667
2859,170400.0
1453,115877.77777777778
1762,317555.55555555556
1868,189111.11111111112
1760,177500.0
1113,261502.11111111112
1812,209161.11111111112
117,174222.22222222222
1142,177150.0
2342,345074.77777777775
927,146485.55555555556
2478,186233.33333333334
655,70544.44444444444
2064,128377.77777777778
369,237831.77777777778
2239,139361.11111111112
2732,211277.77777777778
1653,158822.22222222222
959,189626.44444444444
2395,317524.0
1412,110531.44444444444
271,279138.55555555556
1484,132616.66666666666
1497,131273.22222222222
552,140926.77777777778
2,119905.55555555556
1855,285122.0
4,285841.55555555556
2292,142111.11111111112
134,129438.88888888889
646,113055.55555555556
42,327731.55555555556
532,227301.33333333334
713,105500.0
2561,140531.88888888888
2360,139433.33333333334
1333,105722.22222222222
1407,207311.11111111112
2892,290041.1111111111
574,241486.55555555556
1227,164472.22222222222
2591,230777.77777777778
1476,200633.33333333334
1125,274083.3333333333
1446,136500.0
408,117250.0
1101,281214.77777777775
2251,168650.0
373,189950.0
2554,130111.11111111111
2382,265819.6666666667
1985,96877.77777777778
519,211000.0
1093,191622.22222222222
864,280088.8888888889
2889,136361.11111111112
2308,148767.22222222222
986,115500.0
1302,153394.44444444444
585,147008.77777777778
2708,140644.44444444444
147,131250.0
1441,231845.55555555556
383,156659.55555555556
285,159377.77777777778
181,136587.44444444444
358,157825.55555555556
780,145400.0
258,194783.33333333334
1865,231355.55555555556
692,130411.11111111111
2902,322555.55555555556
508,277774.22222222225
2638,152311.11111111112
36,143088.88888888888
611,168711.11111111112
2281,122611.11111111111
1678,140737.0
1696,467804.8888888889
1557,95155.55555555556
2180,134111.11111111112
1726,209750.0
951,123611.11111111111
267,241211.11111111112
2706,117823.22222222222
2221,197457.11111111112
1357,180583.33333333334
2901,256000.0
347,175570.55555555556
2164,172531.22222222222
1586,323857.3333333333
360,153666.66666666666
1769,229766.66666666666
2617,175388.88888888888
1879,142100.55555555556
991,204266.66666666666
1535,137238.88888888888
1191,135478.33333333334
1579,183733.33333333334
1882,125527.77777777778
1510,109611.11111111111
2196,194511.11111111112
1845,171464.44444444444
2336,372308.44444444444
942,110777.77777777778
861,114822.22222222222
2555,109641.77777777778
1392,155294.44444444444
2099,269888.55555555556
1543,111377.77777777778
948,270119.8888888889
1239,157183.33333333334
22,156044.44444444444
2796,237865.66666666666
2747,176369.11111111112
92,312353.6666666667
210,166122.22222222222
1858,179888.88888888888
2228,179611.11111111112
447,237276.22222222222
827,226077.77777777778
1649,215922.22222222222
682,135920.77777777778
2698,132805.55555555556
494,169848.33333333334
214,142372.66666666666
2441,247600.0
2679,114311.11111111111
1336,126488.88888888889
465,173102.77777777778
1524,132111.11111111112
2543,110531.44444444444
631,139111.11111111112
2452,329324.3333333333
228,145286.55555555556
126,142100.55555555556
1092,202205.55555555556
1122,203127.77777777778
932,173872.22222222222
1980,98044.44444444444
2171,110766.66666666667
551,146731.0
2768,181911.11111111112
2056,121727.77777777778
1159,431279.3333333333
2645,129973.77777777778
1174,158266.66666666666
2266,202055.55555555556
2462,473112.0
1219,151096.66666666666
2922,194362.66666666666
118,136427.77777777778
474,172155.55555555556
2576,182077.77777777778
872,257222.22222222222
1077,211461.11111111112
1536,145300.0
1150,136500.0
2341,257222.22222222222
1931,139911.11111111112
2785,121766.66666666667
2538,134555.55555555556
597,235377.77777777778
464,177788.88888888888
233,197154.44444444444
2169,126194.44444444444
2123,132111.11111111112
1867,176369.11111111112
137,264730.44444444444
515,201656.66666666666
933,111377.77777777778
2784,151188.88888888888
972,153700.0
599,175300.0
2614,132450.0
2582,124972.22222222222
1409,156211.11111111112
175,101296.0
352,241258.0
976,75533.33333333333
2134,193711.11111111112
984,115177.77777777778
2396,345074.77777777775
1673,119538.88888888889
404,119833.33333333333
607,138961.11111111112
814,143365.22222222222
868,198954.22222222222
2271,174977.77777777778
1633,236433.33333333334
337,177066.66666666666
2765,136011.11111111112
1746,237831.77777777778
368,350552.6666666667
2806,197372.22222222222
1662,193488.88888888888
1234,186755.55555555556
1373,137222.22222222222
1672,104502.77777777778
1939,126266.66666666667
