Id,SalePrice
2304,130081.56033886022
1312,90689.90147942638
2012,139256.65713652896
506,261367.2330436756
2865,222132.9913707467
2367,95422.93576998547
554,76173.54462499004
238,139058.6617752587
1954,109055.01888960067
2488,119026.34993131396
2291,63358.107369015685
1969,109670.93429953711
2725,170286.94769357643
1482,139751.31881945863
2763,201025.58925475008
503,258655.2122115781
1584,246074.4499082931
1531,143845.8923455634
2210,183832.5997557391
459,349951.7444280094
556,134523.73393139185
1347,117254.5908891557
1290,64812.01662748932
1388,98428.86427170645
1571,360500.56379868416
2754,198001.0315176643
765,142888.99814605282
2494,135646.82829468837
2870,252839.8105521847
7,223013.7808815393
1114,260693.11347193684
2418,267967.11562733137
291,116974.31933557769
18,363609.5792852236
39,410936.50244016683
1001,263727.58345220826
2442,231343.95899312297
616,109769.54297099305
2680,93579.50376535273
1414,120346.34921215904
289,142505.18073945225
40,255837.1190475899
860,125962.53762573875
409,137377.1404170626
673,159683.62774211465
2427,189787.86948849252
2036,217836.6222237572
2564,139328.40760049399
642,155155.04637804546
1008,167284.40878053158
1908,139131.32642179524
2519,206138.2145559304
1369,98671.88425056307
2855,173917.38062115453
712,106786.69822208237
1943,125159.79103670716
1958,108009.70345294535
107,159519.01923029617
2295,199444.2326195275
704,116516.68129304332
676,156575.1012432087
259,181671.400072219
93,277845.8800730886
106,235586.46958874434
2315,185210.62127072288
1050,91902.66330574859
1095,205324.7280574692
2709,161034.45251771633
758,108479.64594120237
1496,160638.36735856763
2370,125602.55889241198
2458,280264.6543287052
2733,132233.36269306162
161,232343.41129614165
726,144226.44089150048
845,199771.98834572002
947,242639.87122804552
2232,117378.63275851226
2563,145393.93436374608
2299,160949.73899806442
211,66346.77077090132
605,142783.65560592397
1478,206687.1762036724
2247,284613.3237549302
2274,212786.3854825413
2869,225638.5979084192
967,204113.52483815321
2656,123911.71186272388
667,184478.66479480395
1042,113740.56433031602
2023,164959.18231905825
2447,397872.7635641057
2055,142095.99196907168
2275,291823.47672691435
2204,167026.16909472554
1563,297252.52159826685
483,217592.70785009276
796,117053.8836293735
1526,165892.5286616562
2042,131141.55470915165
442,373452.7344697159
1693,349015.33841855056
1468,213647.99523726027
1430,201987.5163929764
2605,139912.14369166776
1529,200051.7418281664
335,156490.0532894596
1287,120914.43762655197
31,95660.61953743717
1785,363544.60156621697
82,164519.77723916655
2620,136881.11061529306
252,175837.0564712561
721,43013.184517324866
2165,182336.91049037955
2316,200522.0980603789
775,139692.58778897804
1558,82761.6854407389
17,216361.9688251015
1022,214188.09890725522
925,125423.25840782018
438,281464.5323673644
1270,121496.03132946984
1272,126919.54967627524
215,105709.42761033023
266,224686.94030521807
2402,298663.5543011543
1250,128582.25542488511
1984,126579.56344757635
1279,152484.8825958919
377,244978.42550228056
1252,105597.68924142008
2156,252806.65089288767
499,323549.9502572347
1374,132395.80205427879
2898,245158.60473074485
401,117770.84038900463
2721,127713.71157571518
2078,228701.87945700166
2589,125761.01512292738
1946,232305.1169810995
1334,110367.67871837394
2781,214000.69790419962
431,408334.3550695998
576,199960.12550762907
1474,209328.8478779106
2254,167814.04585367232
2155,266785.7948029164
885,98388.58605507693
643,143319.22220010488
1944,120442.7953801116
480,185725.88196392322
2845,79516.76957724882
2387,323356.0981524022
2407,211755.78434992625
2527,170542.9589947899
2514,143413.8233850274
629,140910.64462137566
80,203726.7346606223
1876,135217.62741447313
1546,129697.98961414861
2518,158537.7344312982
2347,142452.22013172196
783,258196.0814768292
1322,35486.18656316394
194,84295.42217353253
1770,297116.8946282575
2143,91393.20375816079
1229,239925.96984621495
511,281430.044237436
46,228594.29978271824
1348,148100.08662731474
2465,207173.59285007752
387,227450.13112569848
873,225341.97101697026
1918,121381.26618340334
2764,224999.10966724216
2184,134432.30160067204
934,123111.1595304941
1920,131354.71452219484
2631,142822.40384863073
1768,580244.2762497765
2040,116281.00964893297
1749,215013.15032730182
834,252694.9010018048
1457,223812.85587818734
79,105513.21063434253
2302,136120.04988641068
1817,135966.54017885294
2755,227431.86109664862
359,173499.87568209373
2059,97865.45401120384
2092,227126.65842272463
2516,213130.67989908133
150,124011.93405924014
1656,114958.11543718484
83,92647.08799190308
2411,175870.0502386869
795,84164.24555826657
2312,218890.94679616034
2917,112789.04744027498
1624,169943.17586163955
2215,290182.08660220157
1211,148731.45000625847
1485,160714.9567219501
1024,167849.44510540436
570,196865.87371978007
2874,142954.28684648505
700,125276.50274383473
2756,207520.43858827854
2022,182960.34575088904
583,221283.14560360188
2392,408773.778261149
2424,177101.08281386062
212,136390.55414248668
736,129829.28650314249
1610,163837.9218359345
890,102061.19988979683
467,184225.56841723385
578,178974.7756924466
1747,203945.87213292916
1149,145110.72381851537
2758,262929.996924771
857,144014.32910242645
2219,232066.49578867044
733,102482.62375704826
2909,110514.88047736768
1798,246529.88256377442
235,137412.50520063718
2366,114886.25016867365
1027,134984.4883105781
1195,136868.33831221322
1303,51481.98680155895
148,195269.50220260187
608,165667.03663618152
2515,201375.12971148867
821,292712.26922042575
2500,269730.9507589633
745,109445.53373534266
741,134978.80388343378
1611,107717.13461281492
2532,127939.7943823804
1081,244687.65917754493
1692,455815.64158875024
2520,174898.6190662296
276,122048.96040982947
1992,130788.60930301303
663,68020.61751776912
418,125054.66249390568
1733,206536.0140863399
2359,151721.33637484346
253,179328.54483368353
1518,167227.708897988
2035,132646.64957022888
2919,70603.27290008232
1540,251301.27442706708
2120,159840.94414638876
1674,152514.68063832814
256,153900.15614345265
2361,115478.20972278775
978,68431.92842057983
2280,147021.38477834058
2095,223991.77562538558
1709,339619.83245794836
2801,250217.64428301263
1246,110086.26981120418
2373,90870.94285426287
1055,309166.21465141437
2017,129316.56127371384
1099,276943.92780193407
1344,97286.63388364951
835,225570.1894483841
1117,239983.48059855687
2043,73885.9236946651
2085,133822.20040901646
410,141509.56789610247
2650,122929.11666358048
2867,178419.05909437887
1668,110411.95571578912
1161,156515.67642101375
2122,172504.9075983663
2539,156148.60863268943
1047,143531.15484974868
1445,129424.09090961983
541,129131.38692978553
569,218641.8189989226
1276,106592.45704504829
918,148391.86837027164
326,172131.5318443058
1936,130415.37243184885
895,94936.49286731747
257,176164.68592958426
1241,181114.09407407264
1545,130850.26548835445
1189,166593.94106038008
270,135031.5807409327
2066,173802.47127025816
693,108604.00228841398
1259,141555.0452658129
2916,151107.77283516317
2321,284638.1116270345
1977,93956.04858376888
1895,141913.42513313252
1240,173550.44051616846
85,159461.95739241922
1823,128070.53666890787
825,299195.1762384726
110,228454.8247362076
697,118007.1761772833
2297,125029.31528038427
1231,139890.37265305629
1355,141535.8794482882
968,363962.1591636178
584,210945.15355432619
1315,132110.60294886006
1606,149788.42878444787
206,103025.34069408423
1685,399948.84302960645
2016,139758.81856728843
869,198904.91519852038
2135,125960.3733296065
2346,172395.60808661915
2430,233320.01284344675
2198,86720.11138099818
2652,123767.67825638237
27,112069.57104860076
241,160974.0578683476
906,110874.99876424808
1506,141542.15597829598
2098,375290.1982407562
1435,230591.93744305876
2213,158633.61081814437
1274,128091.05482724747
743,14173.408162745003
1737,193445.6974247722
2797,266291.52649053355
2185,56922.812904131184
58,170385.9031688131
830,204750.86528533208
808,109091.37848802625
680,138246.70080471018
1153,106205.32054435999
1291,121569.81307138132
1818,143110.4263445589
2161,186239.78935205424
1883,109103.51312001134
350,356481.6294031974
2473,152389.12781373708
295,192727.229499965
293,191558.3952089947
859,126164.57049167393
288,56912.000816109765
1578,151236.0234253195
102,205642.45690154837
2831,117043.43478615557
1030,157304.29137895122
2551,153787.99577581868
1286,167132.43995212525
958,323242.27051163476
776,138138.08480370542
72,263665.68476719095
2263,246548.11610261613
1866,157352.2331739111
2876,70779.22405589138
2146,229102.39005400098
103,165741.7307091155
1500,130179.73327433558
492,182023.67427218982
167,147604.99095901282
2597,118698.9777301839
2685,103347.16329147415
1035,157206.06700639654
1220,70541.62641082733
2602,164013.8550096212
2159,205193.9441192253
695,143341.81470968746
1109,272824.03901784326
640,197425.45814664676
1652,143346.16331664627
2090,183593.85042788833
1188,179010.74185413943
2345,237052.666860152
1059,415473.9309808167
2751,236696.95705157815
128,223023.43305914066
1523,169849.68868681963
2925,197123.770686831
2145,287572.8645976094
1121,216344.00794087318
566,236904.78173024522
565,257773.43903573332
1331,143889.660978923
2928,127020.41217625717
156,140768.5147619102
797,143088.041813095
327,85779.27508637095
2859,151034.4652130256
1453,131700.63547164018
1762,336071.242758759
1868,202709.59266661495
1760,180481.55747859093
1113,219711.50945232197
1812,196247.88254337414
117,149396.17135501336
1142,202586.45113054966
2342,446812.989675562
927,152846.2979683907
2478,184248.7288389866
655,83026.54405598207
2064,120993.98651226917
369,288102.7938550426
2239,115667.24185628536
2732,219347.96197399017
1653,150712.51841988982
959,230808.9571594042
2395,362529.9599274513
1412,119590.45170325869
271,254300.5646890369
1484,142468.6235426067
1497,159604.13746629094
552,161464.62192130182
2,119930.55144453478
1855,302853.7427577442
4,280884.3339509007
2292,146400.20121642036
134,142051.60850942796
646,105830.71165490606
42,313958.6415048257
532,222131.9470914877
713,77471.46136862707
2561,143282.92573043206
2360,128436.95694493722
1333,121879.18437301602
1407,250744.4563733434
2892,297909.6399868038
574,200840.51916765742
1227,192678.0258642655
2591,203621.23770044712
1476,215893.18539394825
1125,272147.0869571664
1446,145077.0964458966
408,128318.9239836861
1101,281361.93189006735
2251,188347.81100436332
373,182169.39492031137
2554,137098.43623127043
2382,259108.3817582475
1985,91167.58810759505
519,241408.8028723717
1093,195360.51950328078
864,241017.1624023373
2889,144064.51407351004
2308,206070.43406868566
986,178601.7310362801
1302,145851.21056692567
585,154764.91552363805
2708,156271.10981295566
147,138488.93879372368
1441,215985.41636385472
383,183234.93812464256
285,151167.66051563437
181,99218.60172786987
358,222612.92557394295
780,169079.0225006042
258,191608.47129681663
1865,230080.73701336596
692,108624.09183971341
2902,334869.1451237601
508,243719.5506484468
2638,164132.55187754994
36,141493.3664059504
611,171018.76763344873
2281,174928.44763741601
1678,123836.16885984018
1696,475663.06217092916
1557,77663.87571763879
2180,170627.16866535787
1726,209748.15748989175
951,153320.16103595958
267,215319.21190080445
2706,135977.50785393565
2221,264900.3123348422
1357,153210.7480861368
2901,309373.497236674
347,171087.29694635092
2164,186512.09871561034
1586,298508.69563176436
360,142743.10669235053
1769,266384.8668915528
2617,168808.83010128816
1879,121983.1026905903
991,231197.28639939573
1535,135310.77574704817
1191,137001.568333158
1579,214593.621667466
1882,134673.89144559827
1510,141733.19228522354
2196,160651.60067928344
1845,188383.42636988743
2336,411446.1012972735
942,90638.83204700708
861,138188.3765622262
2555,123015.29081570676
1392,167580.7311661046
2099,244538.05416970028
1543,110749.85420413365
948,287339.53544208506
1239,188385.02235184147
22,183910.47890497648
2796,241446.23223937186
2747,185358.46452113258
92,290347.77635771444
210,174914.75261394042
1858,200266.79453490578
2228,165125.60504972524
447,236568.0912139938
827,242358.65787725465
1649,216665.58939270081
682,128949.5290657003
2698,101715.4819928616
494,170849.2179285996
214,67477.728987776
2441,229917.3767338595
2679,114702.34120128458
1336,117460.25186369759
465,172541.73093919473
1524,153195.14300004224
2543,106843.87002564328
631,145564.39226467485
2452,309549.9076313969
228,156580.42346226613
126,191459.12463873945
1092,238183.78737855857
1122,224529.2461079814
932,240117.88561626014
1980,62844.50286489138
2171,110784.09777445257
551,158406.0712365816
2768,163240.714177853
2056,104576.96441598168
1159,342809.23239634203
2645,127741.95515632995
1174,164572.6263478661
2266,199627.20992777077
2462,390887.70565460325
1219,141616.78481092502
2922,188974.5709650756
118,144366.63890437502
474,158239.273609248
2576,151886.43330526774
872,289982.19021875033
1077,204241.77713322954
1536,162806.395118337
1150,116105.71266952969
2341,328499.87955018954
1931,165953.98565034327
2785,138730.45377829915
2538,129238.53111639024
597,210086.72463078707
464,193033.36520681143
233,250918.70193701304
2169,137957.2761157441
2123,171310.2404818177
1867,173243.4940765525
137,260360.08633361675
515,247085.46985406536
933,106634.25296742024
2784,172618.3782918664
972,165944.76669075372
599,167505.59418401943
2614,122357.11759688806
2582,147049.30921139743
1409,166428.55579818852
175,110451.02994849691
352,238552.06039045402
976,86756.34224662186
2134,188015.3953183215
984,116187.83539336473
2396,366578.4482684395
1673,125005.50671531483
404,124966.00221395663
607,162910.29957924198
814,138961.20548697293
868,181441.33138085617
2271,191916.53861101763
1633,226353.6935292336
337,172721.56139937343
2765,202072.259651533
1746,235897.64986230712
368,326912.7707018804
2806,207409.7372949751
1662,189259.47465182585
1234,218247.13014225155
1373,120872.03720040114
1672,113493.62496360662
1939,123680.94013563814
