Id,SalePrice
1663,381080.5582839712
1664,472108.57735681103
1665,330299.02668679674
1666,318428.63724918757
1667,372395.27902323066
1668,356891.3518853346
1669,316262.5000412109
1670,358883.3655275251
1671,266031.5375422095
1672,399760.9732023973
1673,289828.2970724147
1674,243312.7062284647
1675,202507.60164308443
1676,204114.63795383665
1677,213713.05131669383
1678,462734.2661599518
1679,379433.8283390605
1680,348817.9019116615
1681,279812.07535125635
1682,311225.9212482006
1683,193055.89825474724
1684,170389.66894281807
1685,171553.52966488953
1686,164127.98787711893
1687,162897.8762246561
1688,185107.9929968931
1689,186413.1458881442
1690,189025.30405427815
1691,178172.44062087205
1692,251579.97669326214
1693,169473.56883153997
1694,182352.20829637742
1695,165586.78237388833
1696,260422.57224592005
1697,175788.9042703409
1698,341441.05267517956
1699,340278.5329481518
1700,271844.9590861704
1701,274879.969720685
1702,226116.64878383937
1703,222123.61547230172
1704,264653.1703281218
1705,237878.0104242369
1706,207890.0184197296
1707,229213.01266751508
1708,198299.11415064984
1709,243018.08036555097
1710,216938.40822840735
1711,265102.744936873
1712,254364.8267467601
1713,275397.76329959754
1714,218814.47857583297
1715,206813.1744429453
1716,185152.20671742683
1717,172973.9821252582
1718,154464.2505753238
1719,222911.92767107705
1720,258288.62424087207
1721,143282.54360813674
1722,117081.64644254802
1723,148385.46107188863
1724,221937.98689857562
1725,242380.98209505135
1726,183820.225114993
1727,152505.67811478296
1728,158220.76176276582
1729,177557.9406968283
1730,182808.41984560076
1731,109207.86527628076
1732,134710.84393966186
1733,121189.75977534607
1734,122473.44932135881
1735,94960.41293056731
1736,96992.96081042201
1737,294021.3649778495
1738,261246.52125064845
1739,243062.56243929677
1740,223554.73185648795
1741,190928.80066765955
1742,176973.02210027375
1743,174796.74453178185
1744,359357.3379290198
1745,217850.9217205658
1746,192783.89407821035
1747,220687.66092188208
1748,225563.55508788864
1749,134540.45041605135
1750,127540.9777708645
1751,228808.39003615457
1752,97357.81638086934
1753,153757.72585350444
1754,195574.9670321555
1755,157528.1826722845
1756,146790.53673495073
1757,118720.51739276663
1758,146832.77719655653
1759,158758.6613739929
1760,166626.52145174422
1761,150475.84146544038
1762,187596.29349042257
1763,184202.0811126106
1764,113776.8018538892
1765,171796.35017168647
1766,188517.57027345165
1767,235211.78989677815
1768,139569.890881333
1769,160272.22924412438
1770,151178.78725793902
1771,133469.53304247538
1772,138660.73580061423
1773,106727.92434421006
1774,146301.3625865563
1775,142991.56483270964
1776,130384.03539172185
1777,103295.21277467914
1778,147343.22264006097
1779,140148.5419319627
1780,157159.32635935166
1781,129470.91953920279
1782,76888.91252643523
1783,138301.75684770252
1784,94633.92675811317
1785,144088.9170906167
1786,85620.5691696839
1787,146175.55458787552
1788,47737.76190957113
1789,105496.37879840677
1790,59276.02067596089
1791,200557.6057776506
1792,166849.67532874594
1793,124048.42204951373
1794,162494.68856685376
1795,128737.59292623182
1796,152520.68337820363
1797,126941.64644490462
1798,129508.7027735477
1799,100695.30747085073
1800,127721.07634473106
1801,125771.75212135667
1802,97176.25326982912
1803,152851.30861443497
1804,118281.11137450265
1805,125977.33107102793
1806,131585.07584457836
1807,144889.19229735862
1808,122029.41967934037
1809,131504.72724067635
1810,142108.82601598944
1811,87955.91098089704
1812,112974.12312983508
1813,141351.41588330988
1814,98767.7464816964
1815,41651.48075365911
1816,102009.90191896472
1817,107551.72636370135
1818,169537.7578864003
1819,139620.78907409802
1820,11173.54438233265
1821,85065.21889640883
1822,149896.4254245674
1823,9603.754912302551
1824,140890.82912428278
1825,152181.3182792892
1826,100342.46977012609
1827,105559.77440899602
1828,145770.1074049494
1829,123142.57113858293
1830,153528.79212669635
1831,155504.11276040584
1832,25739.474830237392
1833,143224.28501420715
1834,115153.83358231597
1835,131449.89586377642
1836,141897.2978683438
1837,88590.39672187416
1838,122297.77590125265
1839,113935.57932114089
1840,150633.28535414475
1841,126309.09337719023
1842,73051.42202429824
1843,147489.79063112958
1844,142436.77993508315
1845,130398.35847638958
1846,161991.7303288531
1847,170557.27547360337
1848,38224.54001588821
1849,95229.57694669416
1850,105892.52767052519
1851,148419.7680053054
1852,113686.59135211195
1853,118988.70336912714
1854,160175.20855600308
1855,175780.69764937676
1856,216691.33453643785
1857,112769.40104933137
1858,153582.49172116048
1859,103877.78161112269
1860,151760.80797780887
1861,114533.33443843239
1862,312180.8365519633
1863,299588.4986139155
1864,299602.7449859553
1865,369601.1337026499
1866,342215.33227218915
1867,212483.07291652387
1868,285830.55647206237
1869,207562.82793162012
1870,217195.0922824759
1871,257953.51875942745
1872,172214.09569741137
1873,237741.40543187308
1874,148658.61938768707
1875,181465.22556269442
1876,202556.0721385568
1877,210178.98798925243
1878,192272.14529805095
1879,139354.22521262395
1880,133484.37562917834
1881,244654.84575082673
1882,234202.53308752194
1883,182141.45598042515
1884,201320.3363682561
1885,218852.79057395997
1886,280780.43683115573
1887,219172.37199417086
1888,257966.33440988444
1889,168021.05746896725
1890,86530.13995645946
1891,109199.55407552542
1892,95674.36913947384
1893,131868.97452455552
1894,124126.62826467247
1895,130215.91237449998
1896,136270.28790897335
1897,122465.18384193987
1898,98532.98178113562
1899,162702.6679579623
1900,164680.03954515516
1901,187961.69968952474
1902,179557.49108391616
1903,225569.24013671043
1904,164407.32194325022
1905,202966.27934216373
1906,173183.63584194586
1907,227634.15730811792
1908,98094.37834006699
1909,121878.82015971214
1910,121119.70103319755
1911,232277.73665654293
1912,320696.53668885265
1913,140387.1337529354
1914,29734.834398081617
1915,348941.1365029258
1916,24338.21292913157
1917,222911.8640350493
1918,130810.47787154038
1919,162104.00152495742
1920,165793.0486486022
1921,380161.1558130716
1922,334784.75538056076
1923,238263.36520873336
1924,217786.85100816336
1925,200894.35855575066
1926,371398.4652101376
1927,128991.07068202388
1928,171779.87057252452
1929,125661.61387297447
1930,132762.07772826156
1931,117249.33822455109
1932,122667.5380904065
1933,202533.58748552308
1934,188514.23299624107
1935,167948.47484334404
1936,208004.08726785693
1937,172528.55391744841
1938,160834.32570246802
1939,270573.93970519945
1940,201609.5904854885
1941,165209.3118531027
1942,144807.71736139982
1943,231753.07168175225
1944,378760.62663620955
1945,412215.699426817
1946,117008.0376443384
1947,150359.9596967982
1948,170429.23452448365
1949,241532.05613865043
1950,188814.9778687203
1951,241912.71610120076
1952,201433.36235297294
1953,172684.27223750512
1954,178065.18911780042
1955,136306.1979652649
1956,301421.6713537104
1957,159503.26769629077
1958,230735.00188928752
1959,141441.25910474645
1960,100948.36635490831
1961,125200.8022768024
1962,88506.19851198637
1963,100662.2704958631
1964,106896.86101732092
1965,133965.64790411867
1966,125790.89247831228
1967,311467.9620513516
1968,409173.996263565
1969,389557.62015632686
1970,395760.0090339008
1971,441760.75030860933
1972,364937.1993799951
1973,296229.7758243071
1974,339414.06876532943
1975,502113.3328156756
1976,276442.2148277551
1977,352927.6566267103
1978,342613.9614494569
1979,329752.2861724376
1980,205839.99681956676
1981,359432.50652771443
1982,219891.3449402084
1983,202434.9089846869
1984,171330.02835808336
1985,229197.77441400508
1986,207863.76149260617
1987,212850.94616598552
1988,168935.6514638508
1989,187855.6028778639
1990,207753.86701488742
1991,234741.81094777258
1992,217998.11284310676
1993,164569.41677604636
1994,235317.74058552363
1995,183676.29467601745
1996,270721.9212784707
1997,319023.472619961
1998,320613.2050841551
1999,309497.2804352436
2000,318608.53757523344
2001,306552.1975141658
2002,245181.66380791305
2003,240412.0852875562
2004,278466.8907646918
2005,219867.1984540469
2006,219932.35982665265
2007,238702.01159099417
2008,228651.90140019346
2009,208191.87930663163
2010,196860.5633533473
2011,130707.80640130822
2012,178822.18899945088
2013,184294.8680890092
2014,185483.24656339723
2015,219292.52234418594
2016,197579.19100549325
2017,195594.38778460844
2018,102184.78770475973
2019,136788.3676316327
2020,72270.33093115734
2021,103294.11332301018
2022,213027.443969494
2023,130260.1364196002
2024,286714.4741003548
2025,356696.5861945616
2026,168575.69116386268
2027,155678.72635181758
2028,154936.9275903464
2029,170515.04181504843
2030,257528.2687166313
2031,228448.7536451133
2032,255879.30879003616
2033,248074.77293796503
2034,172006.60787760463
2035,232873.4741304789
2036,192302.07886751724
2037,211339.73054303942
2038,346332.8056707878
2039,235108.4767166083
2040,293825.35711987567
2041,314538.34736459743
2042,205945.36045812452
2043,183037.32507090038
2044,170582.9516994158
2045,204321.64492027045
2046,163321.64650117574
2047,133867.6343931246
2048,129552.37927301458
2049,134557.95557492183
2050,160888.22708512345
2051,97391.36700762397
2052,106474.99842410517
2053,143410.82983985014
2054,89843.01716537599
2055,175787.596094716
2056,125005.80302038064
2057,90347.26529391993
2058,207671.04374000055
2059,126002.45209663827
2060,178732.34250803388
2061,163085.68359518223
2062,124946.97450732757
2063,115700.2598457495
2064,143568.5374636803
2065,118198.14343115441
2066,169177.30268765026
2067,117262.10776415955
2068,152747.13240886224
2069,82090.76986774568
2070,113078.97110948265
2071,90199.94082367103
2072,153121.42947069576
2073,123327.05731531276
2074,187328.65590837426
2075,164065.15842938764
2076,122064.38187427481
2077,162686.33236735224
2078,132935.159225131
2079,130356.69478409475
2080,124647.30484397474
2081,130764.94910169535
2082,140149.7986153898
2083,155473.2268633351
2084,108265.36652565937
2085,111431.4456844986
2086,97713.37026518749
2087,115992.322291536
2088,97980.00596786066
2089,75927.73621112728
2090,120106.90422813986
2091,110906.81782166008
2092,118933.69922454072
2093,145452.07433983046
2094,115147.55205934556
2095,180774.41979656962
2096,78642.57920398677
2097,105307.19869461808
2098,173303.59660406396
2099,30828.608178805793
2100,63147.85227383313
2101,116130.22364273266
2102,121761.84993054732
2103,99976.22803698102
2104,119979.52932806354
2105,148702.6048460621
2106,41638.868049735254
2107,187223.61962146405
2108,122062.98615188374
2109,113716.09642311455
2110,105801.47807829881
2111,154128.0280830541
2112,145286.30419783975
2113,121034.09903573034
2114,114880.68519930124
2115,165699.35137245903
2116,119700.92690233067
2117,149942.64436114082
2118,126549.61736426436
2119,124558.15167438381
2120,99421.49499091864
2121,113051.45893212451
2122,120853.53837847046
2123,75368.95978732187
2124,175011.17909410663
2125,120713.16680442443
2126,151782.0219290467
2127,176659.2570912732
2128,138729.94314468323
2129,60028.81836414754
2130,148467.25124268522
2131,103451.59288714452
2132,112385.07322131062
2133,124282.44695491088
2134,116743.86336319931
2135,102336.03126951228
2136,70744.63394087454
2137,102909.37789756153
2138,123725.12862725908
2139,139800.95284957383
2140,144087.54482796814
2141,179212.12727880458
2142,131482.32197395453
2143,151987.88100239218
2144,129582.2300933653
2145,142906.18336691058
2146,186456.6372627836
2147,149609.95048907417
2148,117787.35252103153
2149,127171.01685555198
2150,232230.236684636
2151,126693.38063490964
2152,193116.81101671717
2153,189417.8656082276
2154,96570.99497643329
2155,143647.6934482379
2156,264903.2383363053
2157,231652.19232096293
2158,237255.02080591067
2159,222267.86240683644
2160,190494.5515365766
2161,226910.17877101648
2162,373303.88934724056
2163,360085.07956360996
2164,250039.6731382721
2165,215565.64048488133
2166,164135.0981183586
2167,228408.10623293967
2168,193625.44202556927
2169,193666.6510724548
2170,215979.5374477509
2171,151454.08059618357
2172,137884.7602407435
2173,178518.38809040366
2174,223498.65783196018
2175,270467.17586505157
2176,303016.6444536411
2177,241766.52625773786
2178,209322.95355691953
2179,129521.03719154836
2180,226251.56706552787
2181,192684.14210462954
2182,220576.98280705677
2183,188463.93019722792
2184,118255.6764271085
2185,104428.41792380481
2186,157949.19843217442
2187,132740.53434058084
2188,150220.01797798803
2189,304435.4460605126
2190,91581.6010982852
2191,72406.79057012258
2192,76372.41014154455
2193,128702.07881015955
2194,102667.17739497506
2195,106317.55963467405
2196,108858.66752919715
2197,118533.398623656
2198,167916.8673238546
2199,183835.8290602243
2200,154700.7908109557
2201,153508.6745476893
2202,192954.07163829356
2203,138907.71247714342
2204,197955.73756237645
2205,129791.10393113631
2206,157991.0035335164
2207,233567.95361342718
2208,265891.6844755373
2209,277634.8013032022
2210,109257.27657966703
2211,131372.68270975436
2212,131512.30946426888
2213,112496.52566350989
2214,135507.073129684
2215,101069.37558999388
2216,169571.3011638079
2217,73010.84215355627
2218,64237.219980849135
2219,33165.085100416574
2220,14701.594501979518
2221,349639.3662092769
2222,299807.0604782661
2223,278201.07478689076
2224,204556.8786609346
2225,116415.65410335604
2226,183673.53813713588
2227,192566.77875965793
2228,272872.1489874598
2229,246221.91787684034
2230,151704.2454492982
2231,214070.32718775398
2232,180224.08629444145
2233,175268.95919861208
2234,239272.0772030015
2235,224252.28111601606
2236,243770.85983342104
2237,301629.7895441058
2238,195495.2177224263
2239,116623.03113653554
2240,156466.8994281352
2241,129620.18369526445
2242,122316.59100030873
2243,124389.36581903676
2244,93053.85743839468
2245,119826.57651841138
2246,137605.34480770916
2247,129575.91367433014
2248,129097.78395875898
2249,115551.64562097278
2250,124313.58393715706
2251,85606.07541143273
2252,197598.86616733356
2253,157037.62376841225
2254,171184.65854764447
2255,186668.97468108265
2256,165923.48155323
2257,216816.9405931213
2258,145999.36247646902
2259,168306.04421789254
2260,135842.02056297433
2261,215722.6386428561
2262,233492.46209851533
2263,384636.8713619949
2264,462814.19441572216
2265,134610.25726357382
2266,327717.092189878
2267,383310.11440598744
2268,424453.2553200195
2269,145777.02772826512
2270,185582.71271891694
2271,215093.69963469912
2272,191957.88101552243
2273,153152.58126299953
2274,182370.73833936374
2275,157324.15102628904
2276,193500.29400863807
2277,178081.94670626058
2278,150681.21454212608
2279,140327.43960726433
2280,110577.248887439
2281,146597.97890056574
2282,166673.934886388
2283,108113.42356993102
2284,123830.37989619665
2285,140997.42419306465
2286,118206.852937082
2287,391101.0648337759
2288,289434.6687644791
2289,357801.8476959087
2290,438148.91772403923
2291,351854.60592133354
2292,423864.9550858929
2293,471994.62870011566
2294,391018.17828564404
2295,461323.82368760946
2296,283971.46844179626
2297,392631.7076856096
2298,371022.8441391614
2299,352660.331547916
2300,327932.4868377808
2301,331864.36150615785
2302,262373.344846287
2303,247670.75119559877
2304,263865.90148563863
2305,212994.76725724566
2306,199617.73636167406
2307,204794.85218596386
2308,240160.89322706222
2309,306851.92634504556
2310,219566.37477469805
2311,207656.27376180553
2312,190165.81308273462
2313,168419.26936423598
2314,189338.1143940129
2315,184876.65556877205
2316,200991.52747632744
2317,198520.37796573972
2318,190481.09757593303
2319,192756.67056914116
2320,190177.9396090138
2321,235303.3362675775
2322,204812.53999442747
2323,195086.86574287812
2324,168913.118262586
2325,215520.1218222733
2326,168518.25209079406
2327,201419.4173444512
2328,217260.15006737996
2329,188940.24281938412
2330,178877.87592899762
2331,342440.4595443383
2332,388125.82094028837
2333,322945.0046041832
2334,276903.615353321
2335,294594.77516060893
2336,316611.19418603356
2337,199336.98255711794
2338,251977.6966968095
2339,205648.5581284882
2340,390993.56679355
2341,212250.42246307677
2342,224200.65987507734
2343,224594.51386540406
2344,205829.9846735543
2345,223808.6743524019
2346,214682.87147578358
2347,206855.17948815133
2348,249622.17091691343
2349,209013.04399563416
2350,310368.9739755096
2351,286573.3148416041
2352,240691.2381294568
2353,249030.08515944958
2354,171316.59556540492
2355,157688.263266664
2356,141741.04377016172
2357,194395.52937483884
2358,190610.04621822655
2359,125791.41320209103
2360,104841.63020481786
2361,160360.2429787453
2362,254483.0173159238
2363,127672.93000610781
2364,143799.32594528163
2365,207170.07653694475
2366,192537.77363014207
2367,218688.0716573063
2368,222699.72008148965
2369,215917.65846175796
2370,167001.04538902058
2371,162664.85642468036
2372,192341.2231859785
2373,283478.43211458635
2374,309207.94087382045
2375,246306.81126572468
2376,286616.0683785417
2377,345894.183789245
2378,169151.64397161457
2379,227511.99508699754
2380,134688.0959916969
2381,163005.32138807073
2382,202764.8428480929
2383,194715.61556751392
2384,235125.21371994956
2385,153519.69619849784
2386,133587.01498028106
2387,125298.40925908647
2388,97312.5287839237
2389,110109.69633429172
2390,160048.94660204512
2391,138646.82739770884
2392,110938.23361648181
2393,187875.89510312342
2394,130114.57737500104
2395,211025.18057909215
2396,135342.77838286897
2397,214503.17881086594
2398,118497.32579297187
2399,71283.19202272176
2400,62371.43239608101
2401,149596.201461715
2402,128852.50561498784
2403,150159.26248289572
2404,149114.77141256878
2405,146857.28971793837
2406,140162.81224615045
2407,125979.6207477031
2408,121730.06321286107
2409,102902.95032053039
2410,186225.50508362614
2411,115634.36014549973
2412,161580.99745935362
2413,120747.36180505311
2414,168519.86959566467
2415,134316.0916265005
2416,127423.28634779697
2417,144304.27480352842
2418,138364.5402776894
2419,122174.09413529503
2420,129706.1727310422
2421,220997.92724600414
2422,101903.33192142223
2423,116067.39602847701
2424,118972.30091296758
2425,211182.37592236797
2426,129953.40804519638
2427,138123.8688674332
2428,183985.324913446
2429,99440.2811011305
2430,131732.409834502
2431,86992.84047388767
2432,157618.97906014003
2433,158249.6171018708
2434,143470.2388034537
2435,176827.0044545639
2436,110935.56586247087
2437,87938.49374511969
2438,106311.72966788817
2439,82189.10856911854
2440,129469.94193457684
2441,90007.14592504482
2442,96448.02527416515
2443,144017.1899779423
2444,125023.51603781519
2445,81978.70093182391
2446,139449.15661948352
2447,188150.96750062305
2448,127971.56300412517
2449,111166.77130927774
2450,163035.40103602485
2451,121943.17777030918
2452,205360.22244215486
2453,94581.6341063646
2454,106901.31117789773
2455,103576.0214799941
2456,167216.28635039748
2457,171906.85181698782
2458,154149.71155224237
2459,118782.50550439439
2460,137484.48385763206
2461,134593.49866919706
2462,126715.7788307486
2463,129705.61691770688
2464,196475.43986825546
2465,137812.30418573858
2466,112090.08137209262
2467,106759.10733231758
2468,93164.60350269309
2469,95009.5011758779
2470,209038.51990704902
2471,229005.7872756955
2472,185555.37435158974
2473,142044.6490137831
2474,56346.39163897611
2475,212574.92727115436
2476,109354.8036484867
2477,114209.9017929862
2478,152052.14907460695
2479,97263.01398314376
2480,162051.33895193544
2481,125421.80044627996
2482,89352.45795036816
2483,103734.10988874901
2484,123427.89698742623
2485,126750.12547442233
2486,165283.2680214464
2487,176579.07927639748
2488,175142.7818289871
2489,157091.36145980336
2490,149065.96241541443
2491,85783.36533906496
2492,185172.88646945448
2493,143520.13687755176
2494,146370.6598019978
2495,62576.305363510626
2496,228197.9184613773
2497,163891.87428187448
2498,114849.82902294568
2499,78024.96370641222
2500,123677.11083792971
2501,144836.82262902122
2502,143532.3636734416
2503,110739.17200829463
2504,297089.4538054321
2505,242019.0147804408
2506,252236.34975540638
2507,276610.6121991963
2508,247355.4692278555
2509,208685.17957723342
2510,206530.57550261245
2511,173675.09817434935
2512,212691.31135061505
2513,208046.17271516335
2514,326803.23181311233
2515,158872.89163453088
2516,170490.5787236329
2517,153222.29759224583
2518,140146.1783755153
2519,243967.9294506094
2520,220162.33143681576
2521,186123.01007260315
2522,222385.3867777315
2523,104794.00383812292
2524,138113.30440172326
2525,159808.6946804993
2526,158022.66705478574
2527,116729.98097009544
2528,145479.14661250013
2529,153307.73533141703
2530,125230.33026177058
2531,261281.11656657126
2532,220307.23821460156
2533,197485.72745018738
2534,245893.93518516308
2535,279099.705002791
2536,235570.45047655373
2537,250037.07681348993
2538,191183.33127864345
2539,186422.4768957294
2540,190335.23321679648
2541,173622.6871812824
2542,164629.66513542962
2543,109212.10895807119
2544,124810.21974816942
2545,128416.03180122163
2546,109724.90129138605
2547,138247.3334042838
2548,166489.2672627654
2549,154775.45532011896
2550,672394.2112614256
2551,138370.87977349522
2552,139571.762286448
2553,66669.94050678784
2554,87692.23152169821
2555,99399.27743386565
2556,93578.01762909062
2557,98548.16265210726
2558,185657.31671596057
2559,155376.19035448143
2560,161771.49665771885
2561,156849.74591091546
2562,180305.42549604495
2563,166622.11960823278
2564,190262.97183486144
2565,152798.86658253998
2566,169947.65500710663
2567,147563.1101898805
2568,226699.21805429558
2569,252302.71182879465
2570,109703.17355656705
2571,206337.42088952134
2572,156158.60036291688
2573,233486.84786621868
2574,304920.0039930102
2575,146811.18846955188
2576,130185.97683482466
2577,155228.01843274228
2578,69769.73985106418
2579,39504.23271978975
2580,79062.74390042208
2581,107570.1700034125
2582,104557.96509922341
2583,282385.4072368621
2584,175460.310499244
2585,182208.57512972577
2586,214177.51504381135
2587,198881.69272477692
2588,148629.0893086738
2589,144942.68200887766
2590,202995.43388175117
2591,204289.4760390396
2592,217418.58198786358
2593,243587.90557681906
2594,172229.47367896623
2595,207618.39958068886
2596,278092.60864167206
2597,197794.691587652
2598,277339.6365937568
2599,346140.92825043714
2600,265184.23349393305
2601,135314.4295285126
2602,66968.75238268057
2603,85706.16082822537
2604,94068.81831439554
2605,71360.26002241588
2606,134876.3660256478
2607,208300.4773311954
2608,164687.36221459377
2609,148405.58361835062
2610,119012.07290821272
2611,152243.7194463764
2612,148835.91916871935
2613,120018.7878534194
2614,102065.1385236967
2615,154838.48632602522
2616,152310.95982342793
2617,209231.9067353578
2618,229784.12762598906
2619,201246.7782896576
2620,188917.49684336712
2621,173561.95210374732
2622,177486.7084573912
2623,230709.77412094196
2624,286128.05936565105
2625,299465.596873606
2626,171343.07119140707
2627,184093.03009295138
2628,462822.1530932456
2629,497891.5391726228
2630,383518.4512697682
2631,462916.18601865624
2632,414641.2545050459
2633,319408.04837184673
2634,431060.8863712548
2635,131489.38642795687
2636,154059.9083116123
2637,182411.28863565568
2638,274910.50087017816
2639,183905.4194717884
2640,154101.17426125254
2641,92966.37222307811
2642,171499.85420921692
2643,107828.35286040325
2644,109590.76621544249
2645,107965.06627549761
2646,88628.90787134203
2647,90256.32209032099
2648,143444.57141273815
2649,144976.2525299962
2650,128734.49477505623
2651,123758.9140229245
2652,386148.857393851
2653,258168.39143095454
2654,280289.9976021491
2655,412869.048859728
2656,325323.8200477043
2657,377528.2581096577
2658,326927.5954987021
2659,326601.0123530704
2660,367686.60114922747
2661,373245.61039943696
2662,385481.57713092596
2663,280284.56455164263
2664,300255.7836118239
2665,337585.1078228357
2666,301327.82955251663
2667,185659.27894699352
2668,190272.25005260122
2669,191371.25457867002
2670,271159.14487427037
2671,191663.01823716424
2672,200410.9839968969
2673,202150.75110976578
2674,198536.27790477948
2675,192454.38700127086
2676,187387.90282003267
2677,204943.594425842
2678,229465.8842470912
2679,287742.2894103326
2680,292306.7975591774
2681,399117.68826294446
2682,312562.6280493727
2683,482272.45188960223
2684,313334.9703706186
2685,339845.95866057876
2686,251320.12941810652
2687,298440.2497932853
2688,213608.88469598946
2689,212099.2894720988
2690,381101.02596237377
2691,198242.39013259468
2692,163909.66532602525
2693,213260.00887015852
2694,145978.9814212365
2695,201350.36107110974
2696,186096.45804563575
2697,184811.3903902553
2698,195182.05852920204
2699,163125.2755527517
2700,136859.7215164115
2701,129973.32227638073
2702,83754.56632319612
2703,111416.48903556555
2704,140449.0197099246
2705,111443.1559444411
2706,82109.88619133613
2707,87497.64747586606
2708,142966.83836047366
2709,121032.19089796746
2710,141859.81243936394
2711,368159.9587523757
2712,406700.84099832486
2713,162823.4502538936
2714,136151.41642459107
2715,174721.45671225834
2716,131503.41412205537
2717,181090.00155850282
2718,206982.28345914697
2719,146665.56536186291
2720,170833.00586726426
2721,119354.52745098645
2722,155298.69803503033
2723,127428.28641267508
2724,110429.9488848548
2725,114193.18137218767
2726,150160.29889194845
2727,183874.946957114
2728,169987.1664143364
2729,141412.150532676
2730,149389.00182396607
2731,128999.53750019259
2732,144881.29689345448
2733,151588.0847859899
2734,120835.12863875917
2735,131245.3917368068
