Id,SalePrice
576,183501.16012685333
1474,209766.356085896
2254,164712.61642383665
2155,263295.69380966836
885,110425.07811300611
643,140782.00498412718
1944,123437.24749816777
480,183715.38503285917
2845,70210.42818780299
2387,319958.9910319654
2407,209629.67351961104
2527,166708.9292737441
2514,143126.32113022995
629,149858.80599653657
80,181957.88719863855
1876,136740.05170108392
1546,124021.54038072677
2518,161768.01654923346
2347,142995.32496531808
783,230285.622733355
1322,47698.61180387928
194,87039.23039025896
1770,307109.42432236974
2143,51445.801185263124
1229,225734.17663030064
511,284591.48291855515
46,224001.9030897338
1348,153235.72420279816
2465,211229.03967145938
387,225517.87961120883
873,221265.21318703736
1918,108104.0709607851
2764,225035.7787092328
2184,135402.98447540752
934,128964.68324467943
1920,130438.3801932636
2631,148349.2934072927
1768,595912.0201938276
2040,125205.99797623398
1749,209837.58692495537
834,241394.43871363264
1457,227016.53215142616
79,90392.91266337372
2302,127510.64371171067
1817,127455.0943609621
2755,232659.638764931
359,169736.27917476147
2059,97462.23480940476
2092,225127.32320526807
2516,206679.21305270115
150,122974.38932509747
1656,101648.79908664488
83,97154.01288144493
2411,176100.52614383795
795,75657.52596687082
2312,215662.93926218868
2917,110853.71414457264
1624,168756.9275865397
2215,305009.89868204534
1211,145267.56668213964
1485,154898.83838284636
1024,165141.74055384495
570,196085.7651827381
2874,147395.0591395404
700,129056.70724413377
2756,214847.63976321096
2022,185463.7634309873
583,225480.3354982298
2392,404952.8306693174
2424,172930.06203847047
212,136234.50325779524
736,131300.47966455322
1610,159721.63092469593
890,112889.11916391813
467,181708.3776958455
578,192230.6725349786
1747,198791.68350008514
1149,139341.00301378072
2758,264149.64776137215
857,143752.01586091783
2219,240762.29111839295
733,70228.90138128512
2909,105169.93493112794
1798,250769.28349249373
235,127005.90776730615
2366,117260.38125779497
1027,137900.32090237038
1195,135844.55523960872
1303,45905.648576347005
148,194167.6102862204
608,165471.44984955125
2515,191290.67525512693
821,291034.3147363359
2500,270937.6529455932
745,113830.08786091267
741,134964.851029561
1611,117890.50493926831
2532,129266.85539691414
1081,240137.5487166167
1692,449839.57845596905
2520,164532.19394713137
276,119436.2769628957
1992,113431.67429425585
663,62348.714101038764
418,129267.18699756065
1733,205361.77046251766
2359,149264.37280403945
253,183350.7093836956
1518,154440.41065356467
2035,137500.15336980644
2919,76655.494757066
1540,245574.1652463631
2120,160764.1638698299
1674,156560.46116212325
256,148086.02626915934
2361,122634.60011283505
978,67178.8244242575
2280,153458.51873638624
2095,214726.66158151402
1709,334622.7884724579
2801,249546.11480612378
1246,111266.0151290429
2373,92039.26161780866
1055,311593.84074666706
2017,126938.60908021225
1099,293727.02444424294
1344,94202.92241049561
835,204931.4190345022
1117,246519.45930233435
2043,75435.2151853866
2085,119833.93304068863
410,143348.4058990586
2650,122651.01080007639
2867,183359.63964192983
1668,105025.74098284259
1161,154535.9412876467
2122,173110.5960612535
2539,161524.6678557364
1047,141969.83070065023
1445,130143.34654221525
541,129406.7756442894
569,223270.13896481716
1276,108210.07730501691
918,135123.7604293662
326,173065.4024891306
1936,129762.07470338406
895,94613.2685147832
257,183264.66551325345
1241,176196.170673332
1545,127874.41036797431
1189,166031.62026563755
270,129451.6260179543
2066,186055.35253476707
693,108564.86419585255
1259,148941.68380013484
2916,146481.59484916303
2321,291965.88146053033
1977,84779.95290909654
1895,138773.74030796008
1240,176391.71289880163
85,152646.37380995945
1823,124875.77538709513
825,297527.30736856774
110,229804.4343068669
697,118791.88079939439
2297,120715.80529798972
1231,138686.4902873835
1355,141532.41267635522
968,363627.4812951786
584,214940.54093564165
1315,140040.45362967107
1606,156001.06670637894
206,106749.70837416148
1685,396841.56035904837
2016,135632.84430594
869,201479.53836920747
2135,123099.04717670716
2346,169613.09316347577
2430,233810.77456893164
2198,30813.05433630234
2652,119598.65713688915
27,110720.17817106677
241,152838.55143212847
906,111179.2115316464
1506,135231.363293405
2098,378100.0804067245
1435,223453.5940737533
2213,164980.11811204176
1274,121086.54071076858
743,-13010.756601927305
1737,195760.2490513686
2797,264434.97808848904
2185,53845.58061772839
58,167189.13218207395
830,205522.34333244673
808,108421.33594695589
680,129289.18318852155
1153,96969.45231050819
1291,128954.36867036631
1818,141917.24378467852
2161,191003.96228231522
1883,103333.11317866556
350,363474.0566467006
2473,153101.58613878995
295,185274.2247727013
293,194049.68835915826
859,126908.98236279318
288,60699.577863928345
1578,152840.8526536358
102,206206.78448741027
2831,120145.84604347867
1030,160384.11008377033
2551,150106.7144097025
1286,184449.30587498067
958,331243.6869182363
776,136557.50733578188
72,269282.4637536549
2263,253505.4873311181
1866,160458.31403028153
2876,70216.80481699582
2146,233684.22984968344
103,167775.49014348886
1500,126256.49600936865
492,177796.45053466104
167,157341.98717349363
2597,116383.4939873881
2685,111680.60286815249
1035,150386.01397695031
1220,69649.00192707713
2602,156753.95907494586
2159,204327.30269184976
695,136397.64548110944
1109,275642.8352153436
640,190417.27796406727
1652,140670.67535628992
2090,191811.69627804833
1188,182870.52687104832
2345,234683.43145716257
1059,405007.22666082403
2751,241762.0430245329
128,218170.91076897798
1523,179219.8468691666
2925,192748.9768613094
2145,292007.83467415976
1121,220626.9614403318
566,243647.71181195707
565,253811.5882176821
1331,146084.75020867024
2928,133258.4885302168
156,134103.07086791322
797,135572.48168852102
327,86350.91196072538
2859,151808.94647959102
1453,127805.53966458153
1762,339173.1673524377
1868,200130.5418360203
1760,177750.320709852
1113,220638.18032932616
1812,185826.0203455888
117,153943.28839178738
1142,204013.46410922208
2342,440801.53103225515
927,159115.31511508132
2478,184595.74666793956
655,82333.2923044868
2064,125401.36167051288
369,285903.59803374915
2239,119384.94863981026
2732,215017.80011997127
1653,149622.95508433803
959,235134.85486382633
2395,357041.7943697961
1412,108985.70812583243
271,249872.7277062561
1484,133258.57986769945
1497,160300.20810486114
552,147708.98623228056
2,125532.24529626057
1855,309383.7594474377
4,276196.8891010865
2292,141916.7003465459
134,143008.36860503186
646,100716.91475302856
42,312238.7763684437
532,220090.00558476493
713,86442.76866582758
2561,143211.07649098538
2360,117687.58875151814
1333,116968.06689441059
1407,236262.73732244197
2892,290252.071810467
574,198654.87342563487
1227,189388.7327776702
2591,216437.4031257365
1476,215467.622868958
1125,274357.9035835203
1446,144090.31558137815
408,121195.99731045758
1101,285613.12791443453
2251,189844.17480993972
373,175163.49468053275
2554,138045.98686107318
2382,256277.72166861763
1985,81333.4705588481
519,239883.68740249
1093,196906.80236390242
864,235696.80967765517
2889,133611.74785249025
2308,206075.29860625186
986,178793.8121396195
1302,148126.14217045126
585,155569.20670226167
2708,156667.4542248599
147,137742.98232249633
1441,212687.01429181974
383,187392.46594459546
285,145279.98027275162
181,98258.58366247172
358,210471.54305546463
780,171557.8282876503
258,187832.4146893505
1865,237168.10993358673
692,111371.16822487113
2902,338293.29453234235
508,261973.12620008207
2638,164632.17685967317
36,139877.61800975425
611,174431.86701012775
2281,169513.17734978392
1678,123267.45495076539
1696,484827.1151365459
1557,46862.368559620976
2180,163017.37247265014
1726,209219.10220910786
951,141456.51020278977
267,217592.16161940264
2706,140263.14821983018
2221,257369.38135060197
1357,165030.33806937034
2901,317069.5913060192
347,168551.0725407939
2164,189556.28890329658
1586,296573.41246225865
360,143157.47856455407
1769,273596.23654480634
2617,148779.88653974907
1879,121189.4521496612
991,233024.93537656247
1535,139674.31435232895
1191,145245.09879617282
1579,221951.62650120785
1882,144577.17490422068
1510,148098.64360266738
2196,134385.01684841735
1845,185944.3052033768
2336,405537.9396097813
942,89095.35998325565
861,132219.1281397552
2555,122549.44086107117
1392,173080.90928069883
2099,252917.39690793204
1543,119653.38377218026
948,303400.96855012595
1239,191733.9854900207
22,168941.22037800823
2796,248467.98843561986
2747,182415.79135624197
92,294451.23572775954
210,169502.05992393926
1858,179989.64561664686
2228,165483.81967232763
447,241845.9342767853
827,245366.72545740975
1649,215044.86908833586
682,137028.45063765973
2698,108555.71158770796
494,171581.1655247271
214,48919.64142039125
2441,238513.4916730243
2679,119874.2570382484
1336,125959.02087075083
465,167204.1479278353
1524,139623.8514035121
2543,107637.75479016533
631,143612.28704234125
2452,310996.6714683174
228,139205.5660737304
126,191147.65483591252
1092,235476.78321407628
1122,235180.21359757805
932,241478.76160723757
1980,59488.958759553076
2171,113037.51224771439
551,151446.98012209707
2768,159206.04121193293
2056,110279.3057030704
1159,354510.1101351405
2645,125721.30569025027
1174,161445.43661202854
2266,191085.83517251484
2462,399458.80715452565
1219,137646.971681252
2922,181860.75192399116
118,146729.18211587268
474,155901.36748161132
2576,150258.24864886183
872,288524.8216252776
1077,197066.506603897
1536,154729.9774250275
1150,114260.79302899733
2341,318541.8027647354
1931,141659.71705250937
2785,132989.31625102897
2538,125872.70787423555
597,205334.73405284496
464,181418.0482593089
233,242901.85619707836
2169,129623.47095659531
2123,168689.91237263082
1867,179433.8123167211
137,255494.08779147564
515,248526.1492768554
933,114385.29640340894
2784,173255.00436240915
972,167714.42236135132
599,181941.98608473688
2614,124166.86496910924
2582,140052.03354112504
1409,164169.3874493889
175,92722.39011838146
352,237139.49535337105
976,84347.05653381441
2134,190674.9548553464
984,116724.68978799999
2396,365289.4719190687
1673,120897.9022534455
404,128313.6857769294
607,160097.95834943457
814,137106.2346528872
868,188365.414103854
2271,202385.69188167385
1633,225381.8082115905
337,167176.18845113338
2765,180790.77071677902
1746,237506.26453784824
368,337314.38543703285
2806,210205.47735496904
1662,195124.87167207125
1234,213141.89280488674
1373,122486.86249968142
1672,111675.31502892848
1939,118126.62886244932
